ResNet-110,"(800, 800, 3)",1284.6955798,800,1920000,1725920,16192,400010,317433147733,387,111,109,1,2298320010,158382480000
ResNet-110,"(896, 896, 3)",1642.31908365,896,2408448,1725920,16192,501770,398186383189,387,111,109,1,2883012618,198674982912
ResNet-110,"(1024, 1024, 3)",2183.6553277,1024,3145728,1725920,16192,655370,520078059349,387,111,109,1,3765567498,259493855232
ResNet-110,"(1200, 1200, 3)",3101.0918694,1200,4320000,1725920,16192,876170,714215699797,387,111,109,1,5171215242,356360556160
ResNet-110,"(1600, 1600, 3)",5628.4702824,1600,7680000,1725920,16192,1600010,1269711867733,387,111,109,1,9193280010,633529920000
ResNet-164,"(32, 32, 3)",9.4687925,32,3072,2598848,24256,650,773861719,576,165,163,1,5483658,380813952
ResNet-164,"(56, 56, 3)",14.50660335,56,9408,2598848,24256,650,2348484439,576,165,163,1,16793418,1166241408
ResNet-164,"(64, 64, 3)",16.25582805,64,12288,2598848,24256,2570,3064242007,576,165,163,1,21934602,1523255808
ResNet-164,"(75, 75, 3)",22.6880516,75,16875,2598848,24256,2570,4278880599,576,165,163,1,30466677,2129175600
ResNet-164,"(112, 112, 3)",37.8992281,112,37632,2598848,24256,5770,9362766167,576,165,163,1,67174282,4664968832
ResNet-164,"(128, 128, 3)",45.7471458,128,49152,2598848,24256,10250,12225763159,576,165,163,1,87738378,6093023232
ResNet-164,"(150, 150, 3)",70.20246775,150,67500,2598848,24256,10250,16934863767,576,165,163,1,120948598,8442096320
ResNet-164,"(224, 224, 3)",137.13497705,224,150528,2598848,24256,31370,37419946327,576,165,163,1,268698762,18659883648
ResNet-164,"(240, 240, 3)",159.03237885,240,172800,2598848,24256,31370,42954983767,576,165,163,1,308454282,21420780160
ResNet-164,"(256, 256, 3)",174.93502495,256,196608,2598848,24256,40970,48871847767,576,165,163,1,350953482,24372092928
ResNet-164,"(299, 299, 3)",268.3165282,299,268203,2598848,24256,51850,66960986967,576,165,163,1,480118453,33395187888
ResNet-164,"(320, 320, 3)",272.0261059,320,307200,2598848,24256,64010,76356411223,576,165,163,1,548364810,38081395200
ResNet-164,"(331, 331, 3)",325.8871145,331,328683,2598848,24256,64010,82023254359,576,165,163,1,588223605,40908272688
ResNet-164,"(448, 448, 3)",547.3121953,448,602112,2598848,24256,125450,149648580439,576,165,163,1,1074795018,74639534592
ResNet-164,"(480, 480, 3)",627.58907855,480,691200,2598848,24256,144010,171788923223,576,165,163,1,1233820810,85683139200
ResNet-164,"(568, 568, 3)",942.33595515,568,967872,2598848,24256,184970,240547874647,576,165,163,1,1727688522,119980179072
ResNet-164,"(600, 600, 3)",1056.8656417,600,1080000,2598848,24256,207370,268414158167,576,165,163,1,1927841482,133879887360
ResNet-164,"(800, 800, 3)",1921.5899204,800,1920000,2598848,24256,400010,477172961623,576,165,163,1,3427280010,238008720000
ResNet-164,"(896, 896, 3)",2437.18142825,896,2408448,2598848,24256,501770,598563116887,576,165,163,1,4299180042,298558138368
ResNet-164,"(1024, 1024, 3)",3286.24084325,1024,3145728,2598848,24256,655370,781793539927,576,165,163,1,5615255562,389953486848
ResNet-164,"(1200, 1200, 3)",4624.159394,1200,4320000,2598848,24256,876170,1073625913687,576,165,163,1,7711375242,535519596160
ResNet-164,"(1600, 1600, 3)",8414.59399295,1600,7680000,2598848,24256,1600010,1908660641623,576,165,163,1,13709120010,952034880000
ResNet-200,"(32, 32, 3)",11.0962699,32,3072,3180800,29632,650,946576387,702,201,199,1,6687882,465748608
ResNet-200,"(56, 56, 3)",17.7258065,56,9408,3180800,29632,650,2872619011,702,201,199,1,20481354,1426353792
ResNet-200,"(64, 64, 3)",19.85466345,64,12288,3180800,29632,2570,3748112899,702,201,199,1,26751498,1862994432
ResNet-200,"(75, 75, 3)",27.83743225,75,16875,3180800,29632,2570,5233896867,702,201,199,1,37157781,2604085296
ResNet-200,"(112, 112, 3)",57.03354265,112,37632,3180800,29632,5770,11452316675,702,201,199,1,81926026,5705418368
ResNet-200,"(128, 128, 3)",58.07046645,128,49152,3180800,29632,10250,14954258947,702,201,199,1,107005962,7451977728
ResNet-200,"(150, 150, 3)",90.80075715,150,67500,3180800,29632,10250,20714455299,702,201,199,1,147510070,10325035712
ResNet-200,"(224, 224, 3)",167.5514314,224,150528,3180800,29632,31370,45771160579,702,201,199,1,327705738,22821681792
ResNet-200,"(240, 240, 3)",192.7700957,240,172800,3180800,29632,31370,52541492227,702,201,199,1,376191882,26198354560
ResNet-200,"(256, 256, 3)",212.6821944,256,196608,3180800,29632,40970,59778843139,702,201,199,1,428023818,29807910912
ResNet-200,"(299, 299, 3)",324.78270485,299,268203,3180800,29632,51850,81905301411,702,201,199,1,585555925,40843586736
ResNet-200,"(320, 320, 3)",328.95856215,320,307200,3180800,29632,64010,93397281283,702,201,199,1,668787210,46574860800
ResNet-200,"(331, 331, 3)",396.62127485,331,328683,3180800,29632,64010,100329123235,702,201,199,1,717401493,50032361520
ResNet-200,"(448, 448, 3)",655.89687945,448,602112,3180800,29632,125450,183046449667,702,201,199,1,1310822922,91286727168
ResNet-200,"(480, 480, 3)",779.2897298,480,691200,3180800,29632,144010,210127969283,702,201,199,1,1504771210,104793436800
ResNet-200,"(568, 568, 3)",1143.2960054,568,967872,3180800,29632,184970,294232256515,702,201,199,1,2107094346,146739904128
ResNet-200,"(600, 600, 3)",1275.6646808,600,1080000,3180800,29632,207370,328317607427,702,201,199,1,2351201482,163739727360
ResNet-200,"(800, 800, 3)",2321.7434605,800,1920000,3180800,29632,400010,583666170883,702,201,199,1,4179920010,291092880000
ResNet-200,"(896, 896, 3)",2946.5753836,896,2408448,3180800,29632,501770,732147606019,702,201,199,1,5243291658,365146908672
ResNet-200,"(1024, 1024, 3)",3988.10277665,1024,3145728,3180800,29632,655370,956270526979,702,201,199,1,6848380938,476926574592
ResNet-200,"(1200, 1200, 3)",5595.0789547,1200,4320000,3180800,29632,876170,1313232722947,702,201,199,1,9404815242,654958956160
ResNet-200,"(1600, 1600, 3)",10066.6994453,1600,7680000,3180800,29632,1600010,2334626490883,702,201,199,1,16719680010,1164371520000
ResNet-20V2,"(32, 32, 3)",1.4282711,32,3072,564544,6976,2570,135519560,70,22,19,1,1576458,73583104
ResNet-20V2,"(56, 56, 3)",2.57613885,56,9408,564544,6976,2570,410316104,70,22,19,1,4826826,225342976
ResNet-20V2,"(64, 64, 3)",2.88187195,64,12288,564544,6976,10250,535303496,70,22,19,1,6305802,294332416
ResNet-20V2,"(75, 75, 3)",4.1616842,75,16875,564544,6976,10250,750994872,70,22,19,1,8767653,413168432
ResNet-20V2,"(112, 112, 3)",7.9053626,112,37632,564544,6976,23050,1634622792,70,22,19,1,19309834,901384704
ResNet-20V2,"(128, 128, 3)",9.4777976,128,49152,564544,6976,40970,2134439240,70,22,19,1,25223178,1177329664
ResNet-20V2,"(150, 150, 3)",14.03919355,150,67500,564544,6976,40970,2963670664,70,22,19,1,34780662,1634737344
ResNet-20V2,"(224, 224, 3)",28.9408663,224,150528,564544,6976,125450,6532062536,70,22,19,1,77245962,3605572096
ResNet-20V2,"(240, 240, 3)",33.01160025,240,172800,564544,6976,125450,7498014024,70,22,19,1,88671498,4139031040
ResNet-20V2,"(256, 256, 3)",36.7110581,256,196608,564544,6976,163850,8530982216,70,22,19,1,100892682,4709318656
ResNet-20V2,"(299, 299, 3)",53.273425,299,268203,564544,6976,207370,11703003576,70,22,19,1,138060901,6459781424
ResNet-20V2,"(320, 320, 3)",57.30668905,320,307200,564544,6976,256010,13328389448,70,22,19,1,157644810,7358310400
ResNet-20V2,"(331, 331, 3)",65.83115425,331,328683,564544,6976,256010,14333666744,70,22,19,1,169142949,7912248112
ResNet-20V2,"(448, 448, 3)",113.87141925,448,602112,564544,6976,501770,26121475400,70,22,19,1,308983818,14422288384
ResNet-20V2,"(480, 480, 3)",131.5933908,480,691200,564544,6976,576010,29986053448,70,22,19,1,354700810,16556198400
ResNet-20V2,"(568, 568, 3)",186.7901409,568,967872,564544,6976,739850,41987206472,70,22,19,1,496666314,23183209984
ResNet-20V2,"(600, 600, 3)",208.108626,600,1080000,564544,6976,829450,46851204424,70,22,19,1,554205898,25868989440
ResNet-20V2,"(800, 800, 3)",372.40009035,800,1920000,564544,6976,1600010,83290578248,70,22,19,1,985280010,45989440000
ResNet-20V2,"(896, 896, 3)",466.38085855,896,2408448,564544,6976,2007050,104479126856,70,22,19,1,1235935242,57689153536
ResNet-20V2,"(1024, 1024, 3)",615.36826355,1024,3145728,564544,6976,2621450,136461841736,70,22,19,1,1614282762,75349098496
ResNet-38V2,"(32, 32, 3)",2.7978383,32,3072,1107456,13888,2570,265193278,130,40,37,1,2985482,137021952
ResNet-38V2,"(56, 56, 3)",4.85346185,56,9408,1107456,13888,2570,802959166,130,40,37,1,9141962,419624448
ResNet-38V2,"(64, 64, 3)",5.58834585,64,12288,1107456,13888,10250,1047478078,130,40,37,1,11941898,548087808
ResNet-38V2,"(75, 75, 3)",7.9511182,75,16875,1107456,13888,10250,1469672686,130,40,37,1,16609125,769688880
ResNet-38V2,"(112, 112, 3)",14.96445145,112,37632,1107456,13888,23050,3198674750,130,40,37,1,36570378,1678510592
ResNet-38V2,"(128, 128, 3)",18.9162603,128,49152,1107456,13888,40970,4176617278,130,40,37,1,47767562,2192351232
ResNet-38V2,"(150, 150, 3)",27.2971025,150,67500,1107456,13888,40970,5799583870,130,40,37,1,65875958,3044738240
ResNet-38V2,"(224, 224, 3)",54.5904625,224,150528,1107456,13888,125450,12781750078,130,40,37,1,146288138,6714075648
ResNet-38V2,"(240, 240, 3)",62.65380705,240,172800,1107456,13888,125450,14672078654,130,40,37,1,167929098,7707466240
ResNet-38V2,"(256, 256, 3)",69.2241237,256,196608,1107456,13888,163850,16693174078,130,40,37,1,191070218,8769404928
ResNet-38V2,"(299, 299, 3)",101.19793005,299,268203,1107456,13888,207370,22900637934,130,40,37,1,261479205,12030247728
ResNet-38V2,"(320, 320, 3)",107.89601315,320,307200,1107456,13888,256010,26080591678,130,40,37,1,298547210,13702195200
ResNet-38V2,"(331, 331, 3)",124.21111955,331,328683,1107456,13888,256010,28048297198,130,40,37,1,320344421,14735074608
ResNet-38V2,"(448, 448, 3)",215.26882255,448,602112,1107456,13888,501770,51113705278,130,40,37,1,585152522,26856302592
ResNet-38V2,"(480, 480, 3)",248.0315477,480,691200,1107456,13888,576010,58675791678,130,40,37,1,671731210,30829939200
ResNet-38V2,"(568, 568, 3)",355.83566955,568,967872,1107456,13888,739850,82159939390,130,40,37,1,940596938,43170412032
ResNet-38V2,"(600, 600, 3)",396.80582885,600,1080000,1107456,13888,829450,91677697854,130,40,37,1,1049565898,48171709440
ResNet-38V2,"(800, 800, 3)",707.4189877,800,1920000,1107456,13888,1600010,162980431678,130,40,37,1,1865920010,85638720000
ResNet-38V2,"(896, 896, 3)",887.9288248,896,2408448,1107456,13888,2007050,204441526078,130,40,37,1,2340610058,107425210368
ResNet-38V2,"(1024, 1024, 3)",1167.29100445,1024,3145728,1107456,13888,2621450,267024310078,130,40,37,1,3057123338,140310478848
ResNet-56V2,"(32, 32, 3)",4.09044225,32,3072,1650368,20800,2570,394866996,190,58,55,1,4394506,200460800
ResNet-56V2,"(56, 56, 3)",7.2064045,56,9408,1650368,20800,2570,1195602228,190,58,55,1,13457098,613905920
ResNet-56V2,"(64, 64, 3)",8.12888265,64,12288,1650368,20800,10250,1559652660,190,58,55,1,17577994,801843200
ResNet-56V2,"(75, 75, 3)",11.788684,75,16875,1650368,20800,10250,2188350500,190,58,55,1,24450597,1126209328
ResNet-56V2,"(112, 112, 3)",21.781568,112,37632,1650368,20800,23050,4762726708,190,58,55,1,53830922,2455636480
ResNet-56V2,"(128, 128, 3)",26.5962695,128,49152,1650368,20800,40970,6218795316,190,58,55,1,70311946,3207372800
ResNet-56V2,"(150, 150, 3)",39.5430626,150,67500,1650368,20800,40970,8635497076,190,58,55,1,96971254,4454739136
ResNet-56V2,"(224, 224, 3)",79.52072725,224,150528,1650368,20800,125450,19031437620,190,58,55,1,215330314,9822579200
ResNet-56V2,"(240, 240, 3)",91.7695403,240,172800,1650368,20800,125450,21846143284,190,58,55,1,247186698,11275901440
ResNet-56V2,"(256, 256, 3)",101.44935375,256,196608,1650368,20800,163850,24855365940,190,58,55,1,281247754,12829491200
ResNet-56V2,"(299, 299, 3)",147.6159883,299,268203,1650368,20800,207370,34098272292,190,58,55,1,384897509,17600714032
ResNet-56V2,"(320, 320, 3)",158.3937961,320,307200,1650368,20800,256010,38832793908,190,58,55,1,439449610,20046080000
ResNet-56V2,"(331, 331, 3)",183.4841232,331,328683,1650368,20800,256010,41762927652,190,58,55,1,471545893,21557901104
ResNet-56V2,"(448, 448, 3)",315.80373165,448,602112,1650368,20800,501770,76105935156,190,58,55,1,861321226,39290316800
ResNet-56V2,"(480, 480, 3)",365.6416756,480,691200,1650368,20800,576010,87365529908,190,58,55,1,988761610,45103680000
ResNet-56V2,"(568, 568, 3)",523.01174425,568,967872,1650368,20800,739850,122332672308,190,58,55,1,1384527562,63157614080
ResNet-56V2,"(600, 600, 3)",584.23550955,600,1080000,1650368,20800,829450,136504191284,190,58,55,1,1544925898,70474429440
ResNet-56V2,"(800, 800, 3)",1041.9795889,800,1920000,1650368,20800,1600010,242670285108,190,58,55,1,2746560010,125288000000
ResNet-56V2,"(896, 896, 3)",1306.696012,896,2408448,1650368,20800,2007050,304403925300,190,58,55,1,3445284874,157161267200
ResNet-56V2,"(1024, 1024, 3)",1713.147304,1024,3145728,1650368,20800,2621450,397586778420,190,58,55,1,4499963914,205271859200
ResNet-110V2,"(32, 32, 3)",8.113871,32,3072,3279104,41536,2570,783888150,370,112,109,1,8621578,390777344
ResNet-110V2,"(56, 56, 3)",14.36402745,56,9408,3279104,41536,2570,2373531414,370,112,109,1,26402506,1196750336
ResNet-110V2,"(64, 64, 3)",16.06288635,64,12288,3279104,41536,10250,3096176406,370,112,109,1,34486282,1563109376
ResNet-110V2,"(75, 75, 3)",23.11578965,75,16875,3279104,41536,10250,4344383942,370,112,109,1,47975013,2195770672
ResNet-110V2,"(112, 112, 3)",44.3780894,112,37632,3279104,41536,23050,9454882582,370,112,109,1,105612554,4787014144
ResNet-110V2,"(128, 128, 3)",53.3222911,128,49152,3279104,41536,40970,12345329430,370,112,109,1,137945098,6252437504
ResNet-110V2,"(150, 150, 3)",78.9335762,150,67500,3279104,41536,40970,17143236694,370,112,109,1,190257142,8684741824
ResNet-110V2,"(224, 224, 3)",157.5304911,224,150528,3279104,41536,125450,37780500246,370,112,109,1,422456842,19148089856
ResNet-110V2,"(240, 240, 3)",182.66597425,240,172800,3279104,41536,125450,43368337174,370,112,109,1,484959498,21981207040
ResNet-110V2,"(256, 256, 3)",200.77457965,256,196608,3279104,41536,163850,49341941526,370,112,109,1,551780362,25009750016
ResNet-110V2,"(299, 299, 3)",292.5489963,299,268203,3279104,41536,207370,67691175366,370,112,109,1,755152421,34312112944
ResNet-110V2,"(320, 320, 3)",314.787745,320,307200,3279104,41536,256010,77089400598,370,112,109,1,862156810,39077734400
ResNet-110V2,"(331, 331, 3)",361.31069295,331,328683,3279104,41536,256010,82906819014,370,112,109,1,925150309,42026380592
ResNet-110V2,"(448, 448, 3)",621.7386606,448,602112,3279104,41536,501770,151082624790,370,112,109,1,1689827338,76592359424
ResNet-110V2,"(480, 480, 3)",719.68722635,480,691200,3279104,41536,576010,173434744598,370,112,109,1,1939852810,87924902400
ResNet-110V2,"(568, 568, 3)",1031.6777344,568,967872,3279104,41536,739850,242850871062,370,112,109,1,2716319434,123119220224
ResNet-110V2,"(600, 600, 3)",1146.21674145,600,1080000,3279104,41536,829450,270983671574,370,112,109,1,3031005898,137382589440
ResNet-110V2,"(800, 800, 3)",2055.378344,800,1920000,3279104,41536,1600010,481739845398,370,112,109,1,5388480010,244235840000
ResNet-110V2,"(896, 896, 3)",2574.9664841,896,2408448,3279104,41536,2007050,604291122966,370,112,109,1,6759309322,306369437696
ResNet-110V2,"(1024, 1024, 3)",3388.13509655,1024,3145728,3279104,41536,2621450,789274183446,370,112,109,1,8828485642,400156000256
ResNet-164V2,"(32, 32, 3)",12.48464545,32,3072,4907840,62272,2570,1172909304,550,166,163,1,12848650,581093888
ResNet-164V2,"(56, 56, 3)",20.7908609,56,9408,4907840,62272,2570,3551460600,550,166,163,1,39347914,1779594752
ResNet-164V2,"(64, 64, 3)",24.02872055,64,12288,4907840,62272,10250,4632700152,550,166,163,1,51394570,2324375552
ResNet-164V2,"(75, 75, 3)",34.5803768,75,16875,4907840,62272,10250,6500417384,550,166,163,1,71499429,3265332016
ResNet-164V2,"(112, 112, 3)",65.45351555,112,37632,4907840,62272,23050,14147038456,550,166,163,1,157394186,7118391808
ResNet-164V2,"(128, 128, 3)",78.92159215,128,49152,4907840,62272,40970,18471863544,550,166,163,1,205578250,9297502208
ResNet-164V2,"(150, 150, 3)",116.8461498,150,67500,4907840,62272,40970,25650976312,550,166,163,1,283543030,12914744512
ResNet-164V2,"(224, 224, 3)",234.1122451,224,150528,4907840,62272,125450,56529562872,550,166,163,1,629583370,28473600512
ResNet-164V2,"(240, 240, 3)",274.5881697,240,172800,4907840,62272,125450,64890531064,550,166,163,1,722732298,32686512640
ResNet-164V2,"(256, 256, 3)",298.26375585,256,196608,4907840,62272,163850,73828517112,550,166,163,1,822312970,37190008832
ResNet-164V2,"(299, 299, 3)",433.1910166,299,268203,4907840,62272,207370,101284078440,550,166,163,1,1125407333,51023511856
ResNet-164V2,"(320, 320, 3)",468.7558044,320,307200,4907840,62272,256010,115346007288,550,166,163,1,1284864010,58109388800
ResNet-164V2,"(331, 331, 3)",536.9297274,331,328683,4907840,62272,256010,124050710376,550,166,163,1,1378754725,62494860080
ResNet-164V2,"(448, 448, 3)",927.4667713,448,602112,4907840,62272,501770,226059314424,550,166,163,1,2518333450,113894402048
ResNet-164V2,"(480, 480, 3)",1079.1499162,480,691200,4907840,62272,576010,259503959288,550,166,163,1,2890944010,130746124800
ResNet-164V2,"(568, 568, 3)",1541.01808715,568,967872,4907840,62272,739850,363369069816,550,166,163,1,4048111306,183080826368
ResNet-164V2,"(600, 600, 3)",1718.53366165,600,1080000,4907840,62272,829450,405463151864,550,166,163,1,4517085898,204290749440
ResNet-164V2,"(800, 800, 3)",3071.7854429,800,1920000,4907840,62272,1600010,720809405688,550,166,163,1,8030400010,363183680000
ResNet-164V2,"(896, 896, 3)",3851.90237545,896,2408448,4907840,62272,2007050,904178320632,550,166,163,1,10073333770,455577608192
ResNet-164V2,"(1024, 1024, 3)",5065.2614873,1024,3145728,4907840,62272,2621450,1180961588472,550,166,163,1,13157007370,595040141312
ResNet-18,"(32, 32, 3)",18.43608785,32,3072,11171008,15881,513000,99015867,89,21,19,1,291004,38178816
ResNet-18,"(56, 56, 3)",18.5709794,56,9408,11171008,15881,513000,284338875,89,21,19,1,837852,131841024
ResNet-18,"(64, 64, 3)",18.67042135,64,12288,11171008,15881,513000,322815675,89,21,19,1,1038652,151179264
ResNet-18,"(75, 75, 3)",19.4704577,75,16875,11171008,15881,513000,522023291,89,21,19,1,1512009,251980544
ResNet-18,"(112, 112, 3)",20.77181365,112,37632,11171008,15881,513000,1001185467,89,21,19,1,3084796,493879296
ResNet-18,"(128, 128, 3)",21.62828055,128,49152,11171008,15881,513000,1218014907,89,21,19,1,3953212,603181056
ResNet-18,"(150, 150, 3)",21.71833655,150,67500,11171008,15881,513000,1786533435,89,21,19,1,5563096,890482368
ResNet-18,"(224, 224, 3)",25.89703975,224,150528,11171008,15881,513000,3679812795,89,21,19,1,11873212,1846185984
ResNet-18,"(240, 240, 3)",26.64408315,240,172800,11171008,15881,513000,4350697659,89,21,19,1,13681660,2185297920
ResNet-18,"(256, 256, 3)",27.37428125,256,196608,11171008,15881,513000,4798811835,89,21,19,1,15459388,2411188224
ResNet-18,"(299, 299, 3)",31.63376145,299,268203,11171008,15881,513000,6863413115,89,21,19,1,21412617,3454442240
ResNet-18,"(320, 320, 3)",32.0972629,320,307200,11171008,15881,513000,7484409531,89,21,19,1,24051004,3767193600
ResNet-18,"(331, 331, 3)",34.4058854,331,328683,11171008,15881,513000,8366125435,89,21,19,1,26147913,4213271296
ResNet-18,"(448, 448, 3)",49.51545145,448,602112,11171008,15881,513000,14646003387,89,21,19,1,46911292,7383207936
ResNet-18,"(480, 480, 3)",53.32620275,480,691200,11171008,15881,513000,16809401531,89,21,19,1,53809084,8475545600
ResNet-18,"(568, 568, 3)",71.2676124,568,967872,11171008,15881,513000,23827983035,89,21,19,1,75477212,12020202496
ResNet-18,"(600, 600, 3)",77.4299761,600,1080000,11171008,15881,513000,26567659707,89,21,19,1,84163420,13403560960
ResNet-18,"(800, 800, 3)",122.1028957,800,1920000,11171008,15881,513000,46649375931,89,21,19,1,148806844,23542272000
ResNet-18,"(896, 896, 3)",141.1162083,896,2408448,11171008,15881,513000,58510765755,89,21,19,1,186531388,29531295744
ResNet-18,"(1024, 1024, 3)",170.9119444,1024,3145728,11171008,15881,513000,76414750395,89,21,19,1,243454012,38571331584
ResNet-18,"(1200, 1200, 3)",250.93274905,1200,4320000,11171008,15881,513000,105563973819,89,21,19,1,334433020,53291089920
ResNet-18,"(1600, 1600, 3)",426.5391,1600,7680000,11171008,15881,513000,186524255931,89,21,19,1,593277244,94167552000
ResNet-18,"(1792, 1792, 3)",545.9634286,1792,9633792,11171008,15881,513000,233969815227,89,21,19,1,743947324,118123646976
ResNet-34,"(32, 32, 3)",34.728752,32,3072,21271744,30729,513000,194746219,161,37,35,1,453820,75927552
ResNet-34,"(56, 56, 3)",35.15037575,56,9408,21271744,30729,513000,580050283,161,37,35,1,1306844,269564928
ResNet-34,"(64, 64, 3)",36.17435525,64,12288,21271744,30729,513000,645076843,161,37,35,1,1579836,302174208
ResNet-34,"(75, 75, 3)",36.67465675,75,16875,21271744,30729,513000,1034382955,161,37,35,1,2320521,498010880
ResNet-34,"(112, 112, 3)",36.7939864,112,37632,21271744,30729,513000,1981797739,161,37,35,1,4644860,973996032
ResNet-34,"(128, 128, 3)",36.92530025,128,49152,21271744,30729,513000,2446399339,161,37,35,1,5942332,1207160832
ResNet-34,"(150, 150, 3)",38.8624567,150,67500,21271744,30729,513000,3625480939,161,37,35,1,8439000,1799696064
ResNet-34,"(224, 224, 3)",45.89181035,224,150528,21271744,30729,513000,7400036203,161,37,35,1,17762236,3695874048
ResNet-34,"(240, 240, 3)",46.36899395,240,172800,21271744,30729,513000,8691512683,161,37,35,1,20460028,4345233408
ResNet-34,"(256, 256, 3)",48.76575345,256,196608,21271744,30729,513000,9651689323,161,37,35,1,23109180,4827107328
ResNet-34,"(299, 299, 3)",57.03332175,299,268203,21271744,30729,513000,13768177259,161,37,35,1,32095049,6896139008
ResNet-34,"(320, 320, 3)",59.33857845,320,307200,21271744,30729,513000,15055656811,161,37,35,1,35913532,7542067200
ResNet-34,"(331, 331, 3)",64.2708978,331,328683,21271744,30729,513000,16788172395,161,37,35,1,39162505,8413481728
ResNet-34,"(448, 448, 3)",87.60176385,448,602112,21271744,30729,513000,29466236779,161,37,35,1,69964092,14781960192
ResNet-34,"(480, 480, 3)",94.05720385,480,691200,21271744,30729,513000,33819432811,161,37,35,1,80235452,16969011200
ResNet-34,"(568, 568, 3)",132.01381325,568,967872,21271744,30729,513000,48060423531,161,37,35,1,112744668,24124275712
ResNet-34,"(600, 600, 3)",137.78048645,600,1080000,21271744,30729,513000,53579820395,161,37,35,1,125689180,26897259520
ResNet-34,"(800, 800, 3)",219.9835303,800,1920000,21271744,30729,513000,93863516011,161,37,35,1,221640892,47135232000
ResNet-34,"(896, 896, 3)",246.51334905,896,2408448,21271744,30729,513000,117731039083,161,37,35,1,277780540,59126304768
ResNet-34,"(1024, 1024, 3)",294.3895238,1024,3145728,21271744,30729,513000,153757489003,161,37,35,1,362482236,77226037248
ResNet-34,"(1200, 1200, 3)",448.98957625,1200,4320000,21271744,30729,513000,212126786923,161,37,35,1,497852668,106553376768
ResNet-34,"(1600, 1600, 3)",765.37447555,1600,7680000,21271744,30729,513000,375320156011,161,37,35,1,882930492,188539392000
ResNet-34,"(1792, 1792, 3)",942.3832008,1792,9633792,21271744,30729,513000,470790248299,161,37,35,1,1107064380,236503683072
ResNet-50,"(32, 32, 3)",32.29604335,32,3072,23481472,106240,2049000,212993051,177,53,53,1,765396,90177536
ResNet-50,"(56, 56, 3)",32.43989395,56,9408,23481472,106240,2049000,619537691,177,53,53,1,2500020,316427264
ResNet-50,"(64, 64, 3)",32.4525471,64,12288,23481472,106240,2049000,686250011,177,53,53,1,3040852,354566144
ResNet-50,"(75, 75, 3)",34.1575607,75,16875,23481472,106240,2049000,1103762395,177,53,53,1,4617846,588024576
ResNet-50,"(112, 112, 3)",34.76923775,112,37632,23481472,106240,2049000,2099846171,177,53,53,1,9433876,1145532416
ResNet-50,"(128, 128, 3)",35.8979516,128,49152,23481472,106240,2049000,2579277851,177,53,53,1,12132180,1412120576
ResNet-50,"(150, 150, 3)",38.2722682,150,67500,23481472,106240,2049000,3822745819,177,53,53,1,17501380,2104704704
ResNet-50,"(224, 224, 3)",48.36733645,224,150528,23481472,106240,2049000,7785104411,177,53,53,1,37120212,4320395264
ResNet-50,"(240, 240, 3)",51.0180117,240,172800,23481472,106240,2049000,9160563739,177,53,53,1,42902804,5091389440
ResNet-50,"(256, 256, 3)",52.2017627,256,196608,23481472,106240,2049000,10151389211,177,53,53,1,48476500,5642338304
ResNet-50,"(299, 299, 3)",63.60804025,299,268203,23481472,106240,2049000,14507807707,177,53,53,1,67819894,8076606208
ResNet-50,"(320, 320, 3)",68.5745527,320,307200,23481472,106240,2049000,15830472731,177,53,53,1,75729492,8815001600
ResNet-50,"(331, 331, 3)",70.9595794,331,328683,23481472,106240,2049000,17684689883,177,53,53,1,82902646,9851439872
ResNet-50,"(448, 448, 3)",107.1930026,448,602112,23481472,106240,2049000,30974695451,177,53,53,1,148397140,17275437056
ResNet-50,"(480, 480, 3)",117.90756445,480,691200,23481472,106240,2049000,35549512731,177,53,53,1,170347732,19831193600
ResNet-50,"(568, 568, 3)",163.61853375,568,967872,23481472,106240,2049000,50531001627,177,53,53,1,240135604,28192427008
ResNet-50,"(600, 600, 3)",174.14417045,600,1080000,23481472,106240,2049000,56332257563,177,53,53,1,267852340,31432879104
ResNet-50,"(800, 800, 3)",287.42924885,800,1920000,23481472,106240,2049000,98650440731,177,53,53,1,473094612,55083008000
ResNet-50,"(896, 896, 3)",346.63900875,896,2408448,23481472,106240,2049000,123733059611,177,53,53,1,593431380,69095604224
ResNet-50,"(1024, 1024, 3)",434.0939178,1024,3145728,23481472,106240,2049000,161593616411,177,53,53,1,775069012,90246692864
ResNet-50,"(1200, 1200, 3)",615.24500875,1200,4320000,23481472,106240,2049000,223023311899,177,53,53,1,1065790484,124577443840
ResNet-50,"(1600, 1600, 3)",1079.0748448,1600,7680000,23481472,106240,2049000,394436040731,177,53,53,1,1892105812,220325888000
ResNet-50,"(1792, 1792, 3)",1337.5331332,1792,9633792,23481472,106240,2049000,494766516251,177,53,53,1,2373421396,276376272896
ResNet-101,"(32, 32, 3)",55.7636997,32,3072,42447488,210688,2049000,402696937,347,104,104,1,1148372,165937152
ResNet-101,"(56, 56, 3)",56.6177468,56,9408,42447488,210688,2049000,1264321513,347,104,104,1,4031924,619465728
ResNet-101,"(64, 64, 3)",56.9256787,64,12288,42447488,210688,2049000,1331033833,347,104,104,1,4572756,657604608
ResNet-101,"(75, 75, 3)",58.3439018,75,16875,42447488,210688,2049000,2089856169,347,104,104,1,7011446,1061522176
ResNet-101,"(112, 112, 3)",59.13310965,112,37632,42447488,210688,2049000,3996099817,347,104,104,1,14125332,2073587712
