ResNet-20,"(800, 800, 3)",8830,800,1920000,271041,2752,400011,51200124583,72,21,20,2,416720010,25672080000
ResNet-20,"(896, 896, 3)",10044,896,2408448,271041,2752,501771,64225160359,72,21,20,2,522733578,32203057152
ResNet-20,"(1024, 1024, 3)",11409,1024,3145728,271041,2752,655371,83885591719,72,21,20,2,682754058,42061135872
ResNet-20,"(1200, 1200, 3)",12773,1200,4320000,271041,2752,876171,115198676647,72,21,20,2,937615242,57762156160
ResNet-20,"(1600, 1600, 3)",16705,1600,7680000,271041,2752,1600011,204797244583,72,21,20,2,1666880010,102688320000
ResNet-20,"(1792, 1792, 3)",17465,1792,9633792,271041,2752,2007051,256897387687,72,21,20,2,2090934282,128812228608
ResNet-32,"(32, 32, 3)",1221,32,3072,465025,4544,651,140574603,114,33,32,2,1068170,69386880
ResNet-32,"(56, 56, 3)",1374,56,9408,465025,4544,651,426657675,114,33,32,2,3270986,212496000
ResNet-32,"(64, 64, 3)",1374,64,12288,465025,4544,2571,556715403,114,33,32,2,4272650,277547520
ResNet-32,"(75, 75, 3)",1374,75,16875,465025,4544,2571,777154283,114,33,32,2,5932629,387840048
ResNet-32,"(112, 112, 3)",1603,112,37632,465025,4544,5771,1701080971,114,33,32,2,13084554,849987200
ResNet-32,"(128, 128, 3)",1679,128,49152,465025,4544,10251,2221278603,114,33,32,2,17090570,1110190080
ResNet-32,"(150, 150, 3)",1984,150,67500,465025,4544,10251,3076361483,114,33,32,2,23556534,1537985216
ResNet-32,"(224, 224, 3)",2594,224,150528,465025,4544,31371,6798827403,114,33,32,2,52339850,3399957120
ResNet-32,"(240, 240, 3)",2823.5,240,172800,465025,4544,31371,7804452747,114,33,32,2,60083082,3903007360
ResNet-32,"(256, 256, 3)",2900,256,196608,465025,4544,40971,8879531403,114,33,32,2,68362250,4440760320
ResNet-32,"(299, 299, 3)",3661,299,268203,465025,4544,51851,12165167339,114,33,32,2,93514389,6084392112
ResNet-32,"(320, 320, 3)",3737.5,320,307200,465025,4544,64011,13873221003,114,33,32,2,106816010,6938688000
ResNet-32,"(331, 331, 3)",4041.5,331,328683,465025,4544,64011,14901735147,114,33,32,2,114571349,7453280304
ResNet-32,"(448, 448, 3)",5793,448,602112,465025,4544,125451,27189726603,114,33,32,2,209359370,13599828480
ResNet-32,"(480, 480, 3)",6402,480,691200,465025,4544,144011,31212421003,114,33,32,2,240336010,15612048000
ResNet-32,"(568, 568, 3)",7920,568,967872,465025,4544,184971,43705141131,114,33,32,2,336533834,21861187200
ResNet-32,"(600, 600, 3)",8377,600,1080000,465025,4544,207371,48768177547,114,33,32,2,375521482,24393807360
ResNet-32,"(800, 800, 3)",11409,800,1920000,465025,4544,400011,86697861003,114,33,32,2,667600010,43366800000
ResNet-32,"(896, 896, 3)",12621,896,2408448,465025,4544,501771,108753323403,114,33,32,2,837437450,54399313920
ResNet-32,"(1024, 1024, 3)",14136,1024,3145728,465025,4544,655371,142044587403,114,33,32,2,1093795850,71052165120
ResNet-32,"(1200, 1200, 3)",15193,1200,4320000,465025,4544,876171,195067613067,114,33,32,2,1502095242,97575276160
ResNet-32,"(1600, 1600, 3)",18672,1600,7680000,465025,4544,1600011,346785861003,114,33,32,2,2670400010,173467200000
ResNet-32,"(1792, 1792, 3)",19119,1792,9633792,465025,4544,2007051,435007710603,114,33,32,2,3349749770,217597255680
ResNet-44,"(32, 32, 3)",1221,32,3072,659009,6336,651,198146159,156,45,44,2,1469578,97698432
ResNet-44,"(56, 56, 3)",1374,56,9408,659009,6336,651,601369199,156,45,44,2,4500298,299200128
ResNet-44,"(64, 64, 3)",1374,64,12288,659009,6336,2571,784672367,156,45,44,2,5878282,390793728
ResNet-44,"(75, 75, 3)",1527,75,16875,659009,6336,2571,1095493039,156,45,44,2,8162997,546143280
ResNet-44,"(112, 112, 3)",1679,112,37632,659009,6336,5771,2397597807,156,45,44,2,18001802,1196803712
ResNet-44,"(128, 128, 3)",1832,128,49152,659009,6336,10251,3130777199,156,45,44,2,23513098,1563174912
ResNet-44,"(150, 150, 3)",2136,150,67500,659009,6336,10251,4336225327,156,45,44,2,32410358,2165631680
ResNet-44,"(224, 224, 3)",3052,224,150528,659009,6336,31371,9582565487,156,45,44,2,72008842,4787223168
ResNet-44,"(240, 240, 3)",3356,240,172800,659009,6336,31371,10999955567,156,45,44,2,82662282,5495532160
ResNet-44,"(256, 256, 3)",3509,256,196608,659009,6336,40971,12515196527,156,45,44,2,94052362,6252699648
ResNet-44,"(299, 299, 3)",4422,299,268203,659009,6336,51851,17146605487,156,45,44,2,128660213,8567191728
ResNet-44,"(320, 320, 3)",4651,320,307200,659009,6336,64011,19553511023,156,45,44,2,146956810,9769843200
ResNet-44,"(331, 331, 3)",5032,331,328683,659009,6336,64011,21003691439,156,45,44,2,157630645,10494643248
ResNet-44,"(448, 448, 3)",7238,448,602112,659009,6336,125451,38322349679,156,45,44,2,288035338,19148892672
ResNet-44,"(480, 480, 3)",7768,480,691200,659009,6336,144011,43992103023,156,45,44,2,330652810,21982147200
ResNet-44,"(568, 568, 3)",9439,568,967872,659009,6336,184971,61599935087,156,45,44,2,463002442,30781095552
ResNet-44,"(600, 600, 3)",10048,600,1080000,659009,6336,207371,68735993967,156,45,44,2,516641482,34347087360
ResNet-44,"(800, 800, 3)",13229,800,1920000,659009,6336,400011,122195597423,156,45,44,2,918480010,61061520000
ResNet-44,"(896, 896, 3)",14592,896,2408448,659009,6336,501771,153281486447,156,45,44,2,1152141322,76595570688
ResNet-44,"(1024, 1024, 3)",15946,1024,3145728,659009,6336,655371,200203583087,156,45,44,2,1504837642,100043194368
ResNet-44,"(1200, 1200, 3)",16629.5,1200,4320000,659009,6336,876171,274936549487,156,45,44,2,2066575242,137388396160
ResNet-44,"(1600, 1600, 3)",19878,1600,7680000,659009,6336,1600011,488774477423,156,45,44,2,3673920010,244246080000
ResNet-44,"(1792, 1792, 3)",20030,1792,9633792,659009,6336,2007051,613118033519,156,45,44,2,4608565258,306382282752
ResNet-56,"(32, 32, 3)",1374,32,3072,852993,8128,651,255717715,198,57,56,2,1870986,126009984
ResNet-56,"(56, 56, 3)",1450.5,56,9408,852993,8128,651,776080723,198,57,56,2,5729610,385904256
ResNet-56,"(64, 64, 3)",1450.5,64,12288,852993,8128,2571,1012629331,198,57,56,2,7483914,504039936
ResNet-56,"(75, 75, 3)",1527,75,16875,852993,8128,2571,1413831795,198,57,56,2,10393365,704446512
ResNet-56,"(112, 112, 3)",1984,112,37632,852993,8128,5771,3094114643,198,57,56,2,22919050,1543620224
ResNet-56,"(128, 128, 3)",2136,128,49152,852993,8128,10251,4040275795,198,57,56,2,29935626,2016159744
ResNet-56,"(150, 150, 3)",2594,150,67500,852993,8128,10251,5596089171,198,57,56,2,41264182,2793278144
ResNet-56,"(224, 224, 3)",3965.5,224,150528,852993,8128,31371,12366303571,198,57,56,2,91677834,6174489216
ResNet-56,"(240, 240, 3)",4270,240,172800,852993,8128,31371,14195458387,198,57,56,2,105241482,7088056960
ResNet-56,"(256, 256, 3)",4575,256,196608,852993,8128,40971,16150861651,198,57,56,2,119742474,8064638976
ResNet-56,"(299, 299, 3)",5640,299,268203,852993,8128,51851,22128043635,198,57,56,2,163806037,11049991344
ResNet-56,"(320, 320, 3)",5945,320,307200,852993,8128,64011,25233801043,198,57,56,2,187097610,12600998400
ResNet-56,"(331, 331, 3)",6552,331,328683,852993,8128,64011,27105647731,198,57,56,2,200689941,13536006192
ResNet-56,"(448, 448, 3)",9135,448,602112,852993,8128,125451,49454972755,198,57,56,2,366711306,24697956864
ResNet-56,"(480, 480, 3)",9744,480,691200,852993,8128,144011,56771785043,198,57,56,2,420969610,28352246400
ResNet-56,"(568, 568, 3)",11713,568,967872,852993,8128,184971,79494729043,198,57,56,2,589471050,39701003904
ResNet-56,"(600, 600, 3)",12317,600,1080000,852993,8128,207371,88703810387,198,57,56,2,657761482,44300367360
ResNet-56,"(800, 800, 3)",15345,800,1920000,852993,8128,400011,157693333843,198,57,56,2,1169360010,78756240000
ResNet-56,"(896, 896, 3)",16554,896,2408448,852993,8128,501771,197809649491,198,57,56,2,1466845194,98791827456
ResNet-56,"(1024, 1024, 3)",17913,1024,3145728,852993,8128,655371,258362578771,198,57,56,2,1915879434,129034223616
ResNet-56,"(1200, 1200, 3)",18065,1200,4320000,852993,8128,876171,354805485907,198,57,56,2,2631055242,177201516160
ResNet-56,"(1600, 1600, 3)",20628,1600,7680000,852993,8128,1600011,630763093843,198,57,56,2,4677440010,315024960000
ResNet-56,"(1792, 1792, 3)",20628,1792,9633792,852993,8128,2007051,791228356435,198,57,56,2,5867380746,395167309824
ResNet-110,"(32, 32, 3)",1527,32,3072,1725921,16192,651,514789717,387,111,110,2,3677322,253411968
ResNet-110,"(56, 56, 3)",1603,56,9408,1725921,16192,651,1562282581,387,111,110,2,11261514,776072832
ResNet-110,"(64, 64, 3)",1831.5,64,12288,1725921,16192,2571,2038435669,387,111,110,2,14709258,1013647872
ResNet-110,"(75, 75, 3)",1984,75,16875,1725921,16192,2571,2846356197,387,111,110,2,20430021,1416811056
ResNet-110,"(112, 112, 3)",2442,112,37632,1725921,16192,5771,6228440405,387,111,110,2,45046666,3104294528
ResNet-110,"(128, 128, 3)",2823.5,128,49152,1725921,16192,10251,8133019477,387,111,110,2,58837002,4054591488
ResNet-110,"(150, 150, 3)",3661,150,67500,1725921,16192,10251,11265476469,387,111,110,2,81106390,5617687232
ResNet-110,"(224, 224, 3)",5793,224,150528,1725921,16192,31371,24893124949,387,111,110,2,180188298,12417186432
ResNet-110,"(240, 240, 3)",6400,240,172800,1725921,16192,31371,28575221077,387,111,110,2,206847882,14254418560
ResNet-110,"(256, 256, 3)",6857,256,196608,1725921,16192,40971,32511354709,387,111,110,2,235347978,16218365952
ResNet-110,"(299, 299, 3)",8453,299,268203,1725921,16192,51851,44544515301,387,111,110,2,321962245,22222589616
ResNet-110,"(320, 320, 3)",8834,320,307200,1725921,16192,64011,50795106133,387,111,110,2,367731210,25341196800
ResNet-110,"(331, 331, 3)",9515.5,331,328683,1725921,16192,64011,54564451045,387,111,110,2,394456773,27222139440
ResNet-110,"(448, 448, 3)",12469,448,602112,1725921,16192,125451,99551776597,387,111,110,2,720753162,49668745728
ResNet-110,"(480, 480, 3)",13381,480,691200,1725921,16192,144011,114280354133,387,111,110,2,827395210,57017692800
ResNet-110,"(568, 568, 3)",15269,568,967872,1725921,16192,184971,160021301845,387,111,110,2,1158579786,79840591488
ResNet-110,"(600, 600, 3)",15873.5,600,1080000,1725921,16192,207371,178558984277,387,111,110,2,1292801482,89090127360
ResNet-110,"(800, 800, 3)",18512,800,1920000,1725921,16192,400011,317433147733,387,111,110,2,2298320010,158382480000
ResNet-110,"(896, 896, 3)",19566,896,2408448,1725921,16192,501771,398186383189,387,111,110,2,2883012618,198674982912
ResNet-110,"(1024, 1024, 3)",20476,1024,3145728,1725921,16192,655371,520078059349,387,111,110,2,3765567498,259493855232
ResNet-110,"(1200, 1200, 3)",20476,1200,4320000,1725921,16192,876171,714215699797,387,111,110,2,5171215242,356360556160
ResNet-110,"(1600, 1600, 3)",21832,1600,7680000,1725921,16192,1600011,1269711867733,387,111,110,2,9193280010,633529920000
ResNet-110,"(1792, 1792, 3)",21832,1792,9633792,1725921,16192,2007051,1592724809557,387,111,110,2,11532050442,794699931648
ResNet-164,"(32, 32, 3)",1527,32,3072,2598849,24256,651,773861719,576,165,164,2,5483658,380813952
ResNet-164,"(64, 64, 3)",1984,64,12288,2598849,24256,2571,3064242007,576,165,164,2,21934602,1523255808
ResNet-164,"(75, 75, 3)",2289,75,16875,2598849,24256,2571,4278880599,576,165,164,2,30466677,2129175600
ResNet-164,"(112, 112, 3)",3051,112,37632,2598849,24256,5771,9362766167,576,165,164,2,67174282,4664968832
ResNet-164,"(128, 128, 3)",3356,128,49152,2598849,24256,10251,12225763159,576,165,164,2,87738378,6093023232
ResNet-164,"(150, 150, 3)",4575,150,67500,2598849,24256,10251,16934863767,576,165,164,2,120948598,8442096320
ResNet-164,"(224, 224, 3)",7314,224,150528,2598849,24256,31371,37419946327,576,165,164,2,268698762,18659883648
ResNet-164,"(240, 240, 3)",7996,240,172800,2598849,24256,31371,42954983767,576,165,164,2,308454282,21420780160
ResNet-164,"(256, 256, 3)",8529,256,196608,2598849,24256,40971,48871847767,576,165,164,2,350953482,24372092928
ResNet-164,"(299, 299, 3)",10349,299,268203,2598849,24256,51851,66960986967,576,165,164,2,480118453,33395187888
ResNet-164,"(320, 320, 3)",10653,320,307200,2598849,24256,64011,76356411223,576,165,164,2,548364810,38081395200
ResNet-164,"(331, 331, 3)",11409,331,328683,2598849,24256,64011,82023254359,576,165,164,2,588223605,40908272688
ResNet-164,"(448, 448, 3)",14592,448,602112,2598849,24256,125451,149648580439,576,165,164,2,1074795018,74639534592
ResNet-164,"(480, 480, 3)",15345,480,691200,2598849,24256,144011,171788923223,576,165,164,2,1233820810,85683139200
ResNet-164,"(568, 568, 3)",17306,568,967872,2598849,24256,184971,240547874647,576,165,164,2,1727688522,119980179072
ResNet-164,"(600, 600, 3)",17761,600,1080000,2598849,24256,207371,268414158167,576,165,164,2,1927841482,133879887360
ResNet-164,"(800, 800, 3)",20021,800,1920000,2598849,24256,400011,477172961623,576,165,164,2,3427280010,238008720000
ResNet-164,"(896, 896, 3)",20780,896,2408448,2598849,24256,501771,598563116887,576,165,164,2,4299180042,298558138368
ResNet-164,"(1024, 1024, 3)",21681,1024,3145728,2598849,24256,655371,781793539927,576,165,164,2,5615255562,389953486848
ResNet-164,"(1200, 1200, 3)",21681,1200,4320000,2598849,24256,876171,1073625913687,576,165,164,2,7711375242,535519596160
ResNet-164,"(1600, 1600, 3)",22732,1600,7680000,2598849,24256,1600011,1908660641623,576,165,164,2,13709120010,952034880000
ResNet-164,"(1792, 1792, 3)",22959.5,1792,9633792,2598849,24256,2007051,2394221262679,576,165,164,2,17196720138,1194232553472
ResNet-200,"(32, 32, 3)",1679,32,3072,3180801,29632,651,946576387,702,201,200,2,6687882,465748608
ResNet-200,"(56, 56, 3)",2136,56,9408,3180801,29632,651,2872619011,702,201,200,2,20481354,1426353792
ResNet-200,"(64, 64, 3)",2136,64,12288,3180801,29632,2571,3748112899,702,201,200,2,26751498,1862994432
ResNet-200,"(75, 75, 3)",2365.5,75,16875,3180801,29632,2571,5233896867,702,201,200,2,37157781,2604085296
ResNet-200,"(112, 112, 3)",3356,112,37632,3180801,29632,5771,11452316675,702,201,200,2,81926026,5705418368
ResNet-200,"(128, 128, 3)",3661,128,49152,3180801,29632,10251,14954258947,702,201,200,2,107005962,7451977728
ResNet-200,"(150, 150, 3)",5032,150,67500,3180801,29632,10251,20714455299,702,201,200,2,147510070,10325035712
ResNet-200,"(224, 224, 3)",8072,224,150528,3180801,29632,31371,45771160579,702,201,200,2,327705738,22821681792
ResNet-200,"(240, 240, 3)",8830,240,172800,3180801,29632,31371,52541492227,702,201,200,2,376191882,26198354560
ResNet-200,"(256, 256, 3)",9287,256,196608,3180801,29632,40971,59778843139,702,201,200,2,428023818,29807910912
ResNet-200,"(299, 299, 3)",11257,299,268203,3180801,29632,51851,81905301411,702,201,200,2,585555925,40843586736
ResNet-200,"(320, 320, 3)",11713,320,307200,3180801,29632,64011,93397281283,702,201,200,2,668787210,46574860800
ResNet-200,"(331, 331, 3)",12469,331,328683,3180801,29632,64011,100329123235,702,201,200,2,717401493,50032361520
ResNet-200,"(448, 448, 3)",15497,448,602112,3180801,29632,125451,183046449667,702,201,200,2,1310822922,91286727168
ResNet-200,"(480, 480, 3)",16250,480,691200,3180801,29632,144011,210127969283,702,201,200,2,1504771210,104793436800
ResNet-200,"(568, 568, 3)",18065,568,967872,3180801,29632,184971,294232256515,702,201,200,2,2107094346,146739904128
ResNet-200,"(600, 600, 3)",18512,600,1080000,3180801,29632,207371,328317607427,702,201,200,2,2351201482,163739727360
ResNet-200,"(800, 800, 3)",20619,800,1920000,3180801,29632,400011,583666170883,702,201,200,2,4179920010,291092880000
ResNet-200,"(896, 896, 3)",21756.5,896,2408448,3180801,29632,501771,732147606019,702,201,200,2,5243291658,365146908672
ResNet-200,"(1024, 1024, 3)",22581,1024,3145728,3180801,29632,655371,956270526979,702,201,200,2,6848380938,476926574592
ResNet-200,"(1200, 1200, 3)",22581,1200,4320000,3180801,29632,876171,1313232722947,702,201,200,2,9404815242,654958956160
ResNet-200,"(1600, 1600, 3)",22959.5,1600,7680000,3180801,29632,1600011,2334626490883,702,201,200,2,16719680010,1164371520000
ResNet-200,"(1792, 1792, 3)",23339,1792,9633792,3180801,29632,2007051,2928552231427,702,201,200,2,20973166602,1460587634688
ResNet-20V2,"(32, 32, 3)",1221,32,3072,564545,6976,2571,135519560,70,22,20,2,1576458,73583104
ResNet-20V2,"(56, 56, 3)",1374,56,9408,564545,6976,2571,410316104,70,22,20,2,4826826,225342976
ResNet-20V2,"(64, 64, 3)",1374,64,12288,564545,6976,10251,535303496,70,22,20,2,6305802,294332416
ResNet-20V2,"(75, 75, 3)",1527,75,16875,564545,6976,10251,750994872,70,22,20,2,8767653,413168432
ResNet-20V2,"(112, 112, 3)",1832,112,37632,564545,6976,23051,1634622792,70,22,20,2,19309834,901384704
ResNet-20V2,"(128, 128, 3)",1908,128,49152,564545,6976,40971,2134439240,70,22,20,2,25223178,1177329664
ResNet-20V2,"(150, 150, 3)",2212.5,150,67500,564545,6976,40971,2963670664,70,22,20,2,34780662,1634737344
ResNet-20V2,"(224, 224, 3)",2898,224,150528,564545,6976,125451,6532062536,70,22,20,2,77245962,3605572096
ResNet-20V2,"(240, 240, 3)",3204,240,172800,564545,6976,125451,7498014024,70,22,20,2,88671498,4139031040
ResNet-20V2,"(256, 256, 3)",3204,256,196608,564545,6976,163851,8530982216,70,22,20,2,100892682,4709318656
ResNet-20V2,"(299, 299, 3)",4117,299,268203,564545,6976,207371,11703003576,70,22,20,2,138060901,6459781424
ResNet-20V2,"(320, 320, 3)",4117,320,307200,564545,6976,256011,13328389448,70,22,20,2,157644810,7358310400
ResNet-20V2,"(331, 331, 3)",4422,331,328683,564545,6976,256011,14333666744,70,22,20,2,169142949,7912248112
ResNet-20V2,"(448, 448, 3)",6095,448,602112,564545,6976,501771,26121475400,70,22,20,2,308983818,14422288384
ResNet-20V2,"(480, 480, 3)",6857,480,691200,564545,6976,576011,29986053448,70,22,20,2,354700810,16556198400
ResNet-20V2,"(568, 568, 3)",8374,568,967872,564545,6976,739851,41987206472,70,22,20,2,496666314,23183209984
ResNet-20V2,"(600, 600, 3)",8830,600,1080000,564545,6976,829451,46851204424,70,22,20,2,554205898,25868989440
ResNet-20V2,"(800, 800, 3)",11860,800,1920000,564545,6976,1600011,83290578248,70,22,20,2,985280010,45989440000
ResNet-20V2,"(896, 896, 3)",12920,896,2408448,564545,6976,2007051,104479126856,70,22,20,2,1235935242,57689153536
ResNet-20V2,"(1024, 1024, 3)",14281,1024,3145728,564545,6976,2621451,136461841736,70,22,20,2,1614282762,75349098496
ResNet-20V2,"(1200, 1200, 3)",15939,1200,4320000,564545,6976,3504651,187399986504,70,22,20,2,2216860938,103476144640
ResNet-38V2,"(32, 32, 3)",1374,32,3072,1107457,13888,2571,265193278,130,40,38,2,2985482,137021952
ResNet-38V2,"(56, 56, 3)",1527,56,9408,1107457,13888,2571,802959166,130,40,38,2,9141962,419624448
ResNet-38V2,"(64, 64, 3)",1527,64,12288,1107457,13888,10251,1047478078,130,40,38,2,11941898,548087808
ResNet-38V2,"(75, 75, 3)",1755,75,16875,1107457,13888,10251,1469672686,130,40,38,2,16609125,769688880
ResNet-38V2,"(112, 112, 3)",2212.5,112,37632,1107457,13888,23051,3198674750,130,40,38,2,36570378,1678510592
ResNet-38V2,"(128, 128, 3)",2289,128,49152,1107457,13888,40971,4176617278,130,40,38,2,47767562,2192351232
ResNet-38V2,"(150, 150, 3)",2900,150,67500,1107457,13888,40971,5799583870,130,40,38,2,65875958,3044738240
ResNet-38V2,"(224, 224, 3)",4270,224,150528,1107457,13888,125451,12781750078,130,40,38,2,146288138,6714075648
ResNet-38V2,"(240, 240, 3)",4422,240,172800,1107457,13888,125451,14672078654,130,40,38,2,167929098,7707466240
ResNet-38V2,"(256, 256, 3)",4575,256,196608,1107457,13888,163851,16693174078,130,40,38,2,191070218,8769404928
ResNet-38V2,"(299, 299, 3)",6097,299,268203,1107457,13888,207371,22900637934,130,40,38,2,261479205,12030247728
ResNet-38V2,"(320, 320, 3)",6097,320,307200,1107457,13888,256011,26080591678,130,40,38,2,298547210,13702195200
ResNet-38V2,"(331, 331, 3)",6552,331,328683,1107457,13888,256011,28048297198,130,40,38,2,320344421,14735074608
ResNet-38V2,"(448, 448, 3)",8983,448,602112,1107457,13888,501771,51113705278,130,40,38,2,585152522,26856302592
ResNet-38V2,"(480, 480, 3)",9588,480,691200,1107457,13888,576011,58675791678,130,40,38,2,671731210,30829939200
ResNet-38V2,"(568, 568, 3)",11634.5,568,967872,1107457,13888,739851,82159939390,130,40,38,2,940596938,43170412032
ResNet-38V2,"(600, 600, 3)",12317,600,1080000,1107457,13888,829451,91677697854,130,40,38,2,1049565898,48171709440
ResNet-38V2,"(800, 800, 3)",15187,800,1920000,1107457,13888,1600011,162980431678,130,40,38,2,1865920010,85638720000
ResNet-38V2,"(896, 896, 3)",16243,896,2408448,1107457,13888,2007051,204441526078,130,40,38,2,2340610058,107425210368
ResNet-38V2,"(1024, 1024, 3)",17450,1024,3145728,1107457,13888,2621451,267024310078,130,40,38,2,3057123338,140310478848
ResNet-38V2,"(1200, 1200, 3)",18656,1200,4320000,1107457,13888,3504651,366699439934,130,40,38,2,4198300938,192687024640
ResNet-56V2,"(32, 32, 3)",1374,32,3072,1650369,20800,2571,394866996,190,58,56,2,4394506,200460800
ResNet-56V2,"(56, 56, 3)",1679,56,9408,1650369,20800,2571,1195602228,190,58,56,2,13457098,613905920
ResNet-56V2,"(64, 64, 3)",1679,64,12288,1650369,20800,10251,1559652660,190,58,56,2,17577994,801843200
ResNet-56V2,"(75, 75, 3)",1984,75,16875,1650369,20800,10251,2188350500,190,58,56,2,24450597,1126209328
ResNet-56V2,"(112, 112, 3)",2518,112,37632,1650369,20800,23051,4762726708,190,58,56,2,53830922,2455636480
ResNet-56V2,"(128, 128, 3)",2670.5,128,49152,1650369,20800,40971,6218795316,190,58,56,2,70311946,3207372800
ResNet-56V2,"(150, 150, 3)",3280,150,67500,1650369,20800,40971,8635497076,190,58,56,2,96971254,4454739136
ResNet-56V2,"(224, 224, 3)",4955,224,150528,1650369,20800,125451,19031437620,190,58,56,2,215330314,9822579200
ResNet-56V2,"(240, 240, 3)",5335,240,172800,1650369,20800,125451,21846143284,190,58,56,2,247186698,11275901440
ResNet-56V2,"(256, 256, 3)",5793,256,196608,1650369,20800,163851,24855365940,190,58,56,2,281247754,12829491200
ResNet-56V2,"(299, 299, 3)",7311,299,268203,1650369,20800,207371,34098272292,190,58,56,2,384897509,17600714032
ResNet-56V2,"(320, 320, 3)",7616,320,307200,1650369,20800,256011,38832793908,190,58,56,2,439449610,20046080000
ResNet-56V2,"(331, 331, 3)",8225,331,328683,1650369,20800,256011,41762927652,190,58,56,2,471545893,21557901104
ResNet-56V2,"(448, 448, 3)",10953,448,602112,1650369,20800,501771,76105935156,190,58,56,2,861321226,39290316800
ResNet-56V2,"(480, 480, 3)",11708,480,691200,1650369,20800,576011,87365529908,190,58,56,2,988761610,45103680000
ResNet-56V2,"(568, 568, 3)",13680,568,967872,1650369,20800,739851,122332672308,190,58,56,2,1384527562,63157614080
ResNet-56V2,"(600, 600, 3)",14281,600,1080000,1650369,20800,829451,136504191284,190,58,56,2,1544925898,70474429440
ResNet-56V2,"(800, 800, 3)",17002,800,1920000,1650369,20800,1600011,242670285108,190,58,56,2,2746560010,125288000000
ResNet-56V2,"(896, 896, 3)",18057,896,2408448,1650369,20800,2007051,304403925300,190,58,56,2,3445284874,157161267200
ResNet-56V2,"(1024, 1024, 3)",18960,1024,3145728,1650369,20800,2621451,397586778420,190,58,56,2,4499963914,205271859200
ResNet-56V2,"(1200, 1200, 3)",19865.5,1200,4320000,1650369,20800,3504651,545998893364,190,58,56,2,6179740938,281897904640
ResNet-110V2,"(32, 32, 3)",1527,32,3072,3279105,41536,2571,783888150,370,112,110,2,8621578,390777344
ResNet-110V2,"(56, 56, 3)",1984,56,9408,3279105,41536,2571,2373531414,370,112,110,2,26402506,1196750336
ResNet-110V2,"(64, 64, 3)",2136,64,12288,3279105,41536,10251,3096176406,370,112,110,2,34486282,1563109376
ResNet-110V2,"(75, 75, 3)",2518,75,16875,3279105,41536,10251,4344383942,370,112,110,2,47975013,2195770672
ResNet-110V2,"(112, 112, 3)",3509,112,37632,3279105,41536,23051,9454882582,370,112,110,2,105612554,4787014144
ResNet-110V2,"(128, 128, 3)",3889.5,128,49152,3279105,41536,40971,12345329430,370,112,110,2,137945098,6252437504
ResNet-110V2,"(150, 150, 3)",5184,150,67500,3279105,41536,40971,17143236694,370,112,110,2,190257142,8684741824
ResNet-110V2,"(224, 224, 3)",7463,224,150528,3279105,41536,125451,37780500246,370,112,110,2,422456842,19148089856
ResNet-110V2,"(240, 240, 3)",8072,240,172800,3279105,41536,125451,43368337174,370,112,110,2,484959498,21981207040
ResNet-110V2,"(256, 256, 3)",8526,256,196608,3279105,41536,163851,49341941526,370,112,110,2,551780362,25009750016
ResNet-110V2,"(299, 299, 3)",10501,299,268203,3279105,41536,207371,67691175366,370,112,110,2,755152421,34312112944
ResNet-110V2,"(320, 320, 3)",10953,320,307200,3279105,41536,256011,77089400598,370,112,110,2,862156810,39077734400
ResNet-110V2,"(331, 331, 3)",11713,331,328683,3279105,41536,256011,82906819014,370,112,110,2,925150309,42026380592
ResNet-110V2,"(448, 448, 3)",14585,448,602112,3279105,41536,501771,151082624790,370,112,110,2,1689827338,76592359424
ResNet-110V2,"(480, 480, 3)",15339,480,691200,3279105,41536,576011,173434744598,370,112,110,2,1939852810,87924902400
ResNet-110V2,"(568, 568, 3)",17002,568,967872,3279105,41536,739851,242850871062,370,112,110,2,2716319434,123119220224
ResNet-110V2,"(600, 600, 3)",17602,600,1080000,3279105,41536,829451,270983671574,370,112,110,2,3031005898,137382589440
ResNet-110V2,"(800, 800, 3)",19710,800,1920000,3279105,41536,1600011,481739845398,370,112,110,2,5388480010,244235840000
ResNet-110V2,"(896, 896, 3)",20619,896,2408448,3279105,41536,2007051,604291122966,370,112,110,2,6759309322,306369437696
ResNet-110V2,"(1024, 1024, 3)",21217,1024,3145728,3279105,41536,2621451,789274183446,370,112,110,2,8828485642,400156000256
ResNet-110V2,"(1200, 1200, 3)",21975,1200,4320000,3279105,41536,3504651,1083897253654,370,112,110,2,12124060938,549530544640
ResNet-164V2,"(32, 32, 3)",1679,32,3072,4907841,62272,2571,1172909304,550,166,164,2,12848650,581093888
ResNet-164V2,"(56, 56, 3)",2136,56,9408,4907841,62272,2571,3551460600,550,166,164,2,39347914,1779594752
ResNet-164V2,"(64, 64, 3)",2289,64,12288,4907841,62272,10251,4632700152,550,166,164,2,51394570,2324375552
ResNet-164V2,"(75, 75, 3)",2900,75,16875,4907841,62272,10251,6500417384,550,166,164,2,71499429,3265332016
ResNet-164V2,"(112, 112, 3)",4346,112,37632,4907841,62272,23051,14147038456,550,166,164,2,157394186,7118391808
ResNet-164V2,"(128, 128, 3)",4727,128,49152,4907841,62272,40971,18471863544,550,166,164,2,205578250,9297502208
ResNet-164V2,"(150, 150, 3)",6552,150,67500,4907841,62272,40971,25650976312,550,166,164,2,283543030,12914744512
ResNet-164V2,"(224, 224, 3)",9287,224,150528,4907841,62272,125451,56529562872,550,166,164,2,629583370,28473600512
