ResNet-32,"(240, 240, 3)",1146,240,172800,465024,4544,31370,7804452747,114,33,31,1,60083082,3903007360
ResNet-32,"(256, 256, 3)",1223,256,196608,465024,4544,40970,8879531403,114,33,31,1,68362250,4440760320
ResNet-32,"(299, 299, 3)",1604,299,268203,465024,4544,51850,12165167339,114,33,31,1,93514389,6084392112
ResNet-32,"(320, 320, 3)",1757,320,307200,465024,4544,64010,13873221003,114,33,31,1,106816010,6938688000
ResNet-32,"(331, 331, 3)",1910,331,328683,465024,4544,64010,14901735147,114,33,31,1,114571349,7453280304
ResNet-32,"(448, 448, 3)",2673,448,602112,465024,4544,125450,27189726603,114,33,31,1,209359370,13599828480
ResNet-32,"(480, 480, 3)",2978,480,691200,465024,4544,144010,31212421003,114,33,31,1,240336010,15612048000
ResNet-32,"(568, 568, 3)",3512,568,967872,465024,4544,184970,43705141131,114,33,31,1,336533834,21861187200
ResNet-32,"(600, 600, 3)",3893,600,1080000,465024,4544,207370,48768177547,114,33,31,1,375521482,24393807360
ResNet-32,"(800, 800, 3)",4958,800,1920000,465024,4544,400010,86697861003,114,33,31,1,667600010,43366800000
ResNet-32,"(896, 896, 3)",5263,896,2408448,465024,4544,501770,108753323403,114,33,31,1,837437450,54399313920
ResNet-32,"(1024, 1024, 3)",5607,1024,3145728,465024,4544,655370,142044587403,114,33,31,1,1093795850,71052165120
ResNet-32,"(1200, 1200, 3)",6024,1200,4320000,465024,4544,876170,195067613067,114,33,31,1,1502095242,97575276160
ResNet-32,"(1600, 1600, 3)",6631,1600,7680000,465024,4544,1600010,346785861003,114,33,31,1,2670400010,173467200000
ResNet-44,"(32, 32, 3)",229,32,3072,659008,6336,650,198146159,156,45,43,1,1469578,97698432
ResNet-44,"(56, 56, 3)",305,56,9408,659008,6336,650,601369199,156,45,43,1,4500298,299200128
ResNet-44,"(64, 64, 3)",305,64,12288,659008,6336,2570,784672367,156,45,43,1,5878282,390793728
ResNet-44,"(75, 75, 3)",382,75,16875,659008,6336,2570,1095493039,156,45,43,1,8162997,546143280
ResNet-44,"(112, 112, 3)",496.5,112,37632,659008,6336,5770,2397597807,156,45,43,1,18001802,1196803712
ResNet-44,"(128, 128, 3)",611,128,49152,659008,6336,10250,3130777199,156,45,43,1,23513098,1563174912
ResNet-44,"(150, 150, 3)",764,150,67500,659008,6336,10250,4336225327,156,45,43,1,32410358,2165631680
ResNet-44,"(224, 224, 3)",1299,224,150528,659008,6336,31370,9582565487,156,45,43,1,72008842,4787223168
ResNet-44,"(240, 240, 3)",1451,240,172800,659008,6336,31370,10999955567,156,45,43,1,82662282,5495532160
ResNet-44,"(256, 256, 3)",1528,256,196608,659008,6336,40970,12515196527,156,45,43,1,94052362,6252699648
ResNet-44,"(299, 299, 3)",2139,299,268203,659008,6336,51850,17146605487,156,45,43,1,128660213,8567191728
ResNet-44,"(320, 320, 3)",2139,320,307200,659008,6336,64010,19553511023,156,45,43,1,146956810,9769843200
ResNet-44,"(331, 331, 3)",2291,331,328683,659008,6336,64010,21003691439,156,45,43,1,157630645,10494643248
ResNet-44,"(448, 448, 3)",3397,448,602112,659008,6336,125450,38322349679,156,45,43,1,288035338,19148892672
ResNet-44,"(480, 480, 3)",3550,480,691200,659008,6336,144010,43992103023,156,45,43,1,330652810,21982147200
ResNet-44,"(568, 568, 3)",4197,568,967872,659008,6336,184970,61599935087,156,45,43,1,463002442,30781095552
ResNet-44,"(600, 600, 3)",4426,600,1080000,659008,6336,207370,68735993967,156,45,43,1,516641482,34347087360
ResNet-44,"(800, 800, 3)",5416,800,1920000,659008,6336,400010,122195597423,156,45,43,1,918480010,61061520000
ResNet-44,"(896, 896, 3)",5795,896,2408448,659008,6336,501770,153281486447,156,45,43,1,1152141322,76595570688
ResNet-44,"(1024, 1024, 3)",6100,1024,3145728,659008,6336,655370,200203583087,156,45,43,1,1504837642,100043194368
ResNet-44,"(1200, 1200, 3)",6442,1200,4320000,659008,6336,876170,274936549487,156,45,43,1,2066575242,137388396160
ResNet-44,"(1600, 1600, 3)",7012,1600,7680000,659008,6336,1600010,488774477423,156,45,43,1,3673920010,244246080000
ResNet-56,"(32, 32, 3)",305,32,3072,852992,8128,650,255717715,198,57,55,1,1870986,126009984
ResNet-56,"(56, 56, 3)",382,56,9408,852992,8128,650,776080723,198,57,55,1,5729610,385904256
ResNet-56,"(64, 64, 3)",382,64,12288,852992,8128,2570,1012629331,198,57,55,1,7483914,504039936
ResNet-56,"(75, 75, 3)",458,75,16875,852992,8128,2570,1413831795,198,57,55,1,10393365,704446512
ResNet-56,"(112, 112, 3)",611,112,37632,852992,8128,5770,3094114643,198,57,55,1,22919050,1543620224
ResNet-56,"(128, 128, 3)",688,128,49152,852992,8128,10250,4040275795,198,57,55,1,29935626,2016159744
ResNet-56,"(150, 150, 3)",917,150,67500,852992,8128,10250,5596089171,198,57,55,1,41264182,2793278144
ResNet-56,"(224, 224, 3)",1528,224,150528,852992,8128,31370,12366303571,198,57,55,1,91677834,6174489216
ResNet-56,"(240, 240, 3)",1757,240,172800,852992,8128,31370,14195458387,198,57,55,1,105241482,7088056960
ResNet-56,"(256, 256, 3)",1833,256,196608,852992,8128,40970,16150861651,198,57,55,1,119742474,8064638976
ResNet-56,"(299, 299, 3)",2711,299,268203,852992,8128,51850,22128043635,198,57,55,1,163806037,11049991344
ResNet-56,"(331, 331, 3)",2978,331,328683,852992,8128,64010,27105647731,198,57,55,1,200689941,13536006192
ResNet-56,"(448, 448, 3)",3741,448,602112,852992,8128,125450,49454972755,198,57,55,1,366711306,24697956864
ResNet-56,"(480, 480, 3)",3970,480,691200,852992,8128,144010,56771785043,198,57,55,1,420969610,28352246400
ResNet-56,"(568, 568, 3)",4655,568,967872,852992,8128,184970,79494729043,198,57,55,1,589471050,39701003904
ResNet-56,"(600, 600, 3)",4958,600,1080000,852992,8128,207370,88703810387,198,57,55,1,657761482,44300367360
ResNet-56,"(800, 800, 3)",5871,800,1920000,852992,8128,400010,157693333843,198,57,55,1,1169360010,78756240000
ResNet-56,"(896, 896, 3)",6138,896,2408448,852992,8128,501770,197809649491,198,57,55,1,1466845194,98791827456
ResNet-56,"(1024, 1024, 3)",6405,1024,3145728,852992,8128,655370,258362578771,198,57,55,1,1915879434,129034223616
ResNet-56,"(1200, 1200, 3)",6707,1200,4320000,852992,8128,876170,354805485907,198,57,55,1,2631055242,177201516160
ResNet-56,"(1600, 1600, 3)",7241,1600,7680000,852992,8128,1600010,630763093843,198,57,55,1,4677440010,315024960000
ResNet-110,"(32, 32, 3)",382,32,3072,1725920,16192,650,514789717,387,111,109,1,3677322,253411968
ResNet-110,"(56, 56, 3)",496.5,56,9408,1725920,16192,650,1562282581,387,111,109,1,11261514,776072832
ResNet-110,"(64, 64, 3)",535,64,12288,1725920,16192,2570,2038435669,387,111,109,1,14709258,1013647872
ResNet-110,"(75, 75, 3)",688,75,16875,1725920,16192,2570,2846356197,387,111,109,1,20430021,1416811056
ResNet-110,"(112, 112, 3)",993,112,37632,1725920,16192,5770,6228440405,387,111,109,1,45046666,3104294528
ResNet-110,"(128, 128, 3)",1070,128,49152,1725920,16192,10250,8133019477,387,111,109,1,58837002,4054591488
ResNet-110,"(150, 150, 3)",1528,150,67500,1725920,16192,10250,11265476469,387,111,109,1,81106390,5617687232
ResNet-110,"(224, 224, 3)",2520,224,150528,1725920,16192,31370,24893124949,387,111,109,1,180188298,12417186432
ResNet-110,"(240, 240, 3)",2749,240,172800,1725920,16192,31370,28575221077,387,111,109,1,206847882,14254418560
ResNet-110,"(256, 256, 3)",2978,256,196608,1725920,16192,40970,32511354709,387,111,109,1,235347978,16218365952
ResNet-110,"(299, 299, 3)",3588,299,268203,1725920,16192,51850,44544515301,387,111,109,1,321962245,22222589616
ResNet-110,"(320, 320, 3)",3893,320,307200,1725920,16192,64010,50795106133,387,111,109,1,367731210,25341196800
ResNet-110,"(331, 331, 3)",3968,331,328683,1725920,16192,64010,54564451045,387,111,109,1,394456773,27222139440
ResNet-110,"(448, 448, 3)",5111,448,602112,1725920,16192,125450,99551776597,387,111,109,1,720753162,49668745728
ResNet-110,"(480, 480, 3)",5416,480,691200,1725920,16192,144010,114280354133,387,111,109,1,827395210,57017692800
ResNet-110,"(568, 568, 3)",5985.5,568,967872,1725920,16192,184970,160021301845,387,111,109,1,1158579786,79840591488
ResNet-110,"(600, 600, 3)",6100,600,1080000,1725920,16192,207370,178558984277,387,111,109,1,1292801482,89090127360
ResNet-110,"(800, 800, 3)",6860,800,1920000,1725920,16192,400010,317433147733,387,111,109,1,2298320010,158382480000
ResNet-110,"(896, 896, 3)",7088,896,2408448,1725920,16192,501770,398186383189,387,111,109,1,2883012618,198674982912
ResNet-110,"(1024, 1024, 3)",7165,1024,3145728,1725920,16192,655370,520078059349,387,111,109,1,3765567498,259493855232
ResNet-110,"(1200, 1200, 3)",7390,1200,4320000,1725920,16192,876170,714215699797,387,111,109,1,5171215242,356360556160
ResNet-110,"(1600, 1600, 3)",7771,1600,7680000,1725920,16192,1600010,1269711867733,387,111,109,1,9193280010,633529920000
ResNet-164,"(32, 32, 3)",458,32,3072,2598848,24256,650,773861719,576,165,163,1,5483658,380813952
ResNet-164,"(56, 56, 3)",649.5,56,9408,2598848,24256,650,2348484439,576,165,163,1,16793418,1166241408
ResNet-164,"(64, 64, 3)",688,64,12288,2598848,24256,2570,3064242007,576,165,163,1,21934602,1523255808
ResNet-164,"(75, 75, 3)",917,75,16875,2598848,24256,2570,4278880599,576,165,163,1,30466677,2129175600
ResNet-164,"(112, 112, 3)",1223,112,37632,2598848,24256,5770,9362766167,576,165,163,1,67174282,4664968832
ResNet-164,"(128, 128, 3)",1757,128,49152,2598848,24256,10250,12225763159,576,165,163,1,87738378,6093023232
ResNet-164,"(150, 150, 3)",2063,150,67500,2598848,24256,10250,16934863767,576,165,163,1,120948598,8442096320
ResNet-164,"(224, 224, 3)",3283,224,150528,2598848,24256,31370,37419946327,576,165,163,1,268698762,18659883648
ResNet-164,"(240, 240, 3)",3588,240,172800,2598848,24256,31370,42954983767,576,165,163,1,308454282,21420780160
ResNet-164,"(256, 256, 3)",3664,256,196608,2598848,24256,40970,48871847767,576,165,163,1,350953482,24372092928
ResNet-164,"(299, 299, 3)",4350,299,268203,2598848,24256,51850,66960986967,576,165,163,1,480118453,33395187888
ResNet-164,"(320, 320, 3)",4655,320,307200,2598848,24256,64010,76356411223,576,165,163,1,548364810,38081395200
ResNet-164,"(331, 331, 3)",4806,331,328683,2598848,24256,64010,82023254359,576,165,163,1,588223605,40908272688
ResNet-164,"(448, 448, 3)",6024,448,602112,2598848,24256,125450,149648580439,576,165,163,1,1074795018,74639534592
ResNet-164,"(480, 480, 3)",6252,480,691200,2598848,24256,144010,171788923223,576,165,163,1,1233820810,85683139200
ResNet-164,"(568, 568, 3)",6479,568,967872,2598848,24256,184970,240547874647,576,165,163,1,1727688522,119980179072
ResNet-164,"(600, 600, 3)",6631,600,1080000,2598848,24256,207370,268414158167,576,165,163,1,1927841482,133879887360
ResNet-164,"(800, 800, 3)",7317,800,1920000,2598848,24256,400010,477172961623,576,165,163,1,3427280010,238008720000
ResNet-164,"(896, 896, 3)",7469,896,2408448,2598848,24256,501770,598563116887,576,165,163,1,4299180042,298558138368
ResNet-164,"(1024, 1024, 3)",9432,1024,3145728,2598848,24256,655370,781793539927,576,165,163,1,5615255562,389953486848
ResNet-164,"(1200, 1200, 3)",9988,1200,4320000,2598848,24256,876170,1073625913687,576,165,163,1,7711375242,535519596160
ResNet-164,"(1600, 1600, 3)",10021,1600,7680000,2598848,24256,1600010,1908660641623,576,165,163,1,13709120010,952034880000
ResNet-200,"(32, 32, 3)",458,32,3072,3180800,29632,650,946576387,702,201,199,1,6687882,465748608
ResNet-200,"(56, 56, 3)",688,56,9408,3180800,29632,650,2872619011,702,201,199,1,20481354,1426353792
ResNet-200,"(64, 64, 3)",764,64,12288,3180800,29632,2570,3748112899,702,201,199,1,26751498,1862994432
ResNet-200,"(75, 75, 3)",1070,75,16875,3180800,29632,2570,5233896867,702,201,199,1,37157781,2604085296
ResNet-200,"(112, 112, 3)",1681,112,37632,3180800,29632,5770,11452316675,702,201,199,1,81926026,5705418368
ResNet-200,"(128, 128, 3)",1986,128,49152,3180800,29632,10250,14954258947,702,201,199,1,107005962,7451977728
ResNet-200,"(150, 150, 3)",2673,150,67500,3180800,29632,10250,20714455299,702,201,199,1,147510070,10325035712
ResNet-200,"(224, 224, 3)",3588,224,150528,3180800,29632,31370,45771160579,702,201,199,1,327705738,22821681792
ResNet-200,"(256, 256, 3)",4159,256,196608,3180800,29632,40970,59778843139,702,201,199,1,428023818,29807910912
ResNet-200,"(299, 299, 3)",4958,299,268203,3180800,29632,51850,81905301411,702,201,199,1,585555925,40843586736
ResNet-200,"(320, 320, 3)",5035,320,307200,3180800,29632,64010,93397281283,702,201,199,1,668787210,46574860800
ResNet-200,"(331, 331, 3)",5187,331,328683,3180800,29632,64010,100329123235,702,201,199,1,717401493,50032361520
ResNet-200,"(448, 448, 3)",6289,448,602112,3180800,29632,125450,183046449667,702,201,199,1,1310822922,91286727168
ResNet-200,"(480, 480, 3)",6556.5,480,691200,3180800,29632,144010,210127969283,702,201,199,1,1504771210,104793436800
ResNet-200,"(568, 568, 3)",6783,568,967872,3180800,29632,184970,294232256515,702,201,199,1,2107094346,146739904128
ResNet-200,"(600, 600, 3)",6936,600,1080000,3180800,29632,207370,328317607427,702,201,199,1,2351201482,163739727360
ResNet-200,"(800, 800, 3)",7546,800,1920000,3180800,29632,400010,583666170883,702,201,199,1,4179920010,291092880000
ResNet-200,"(896, 896, 3)",7695,896,2408448,3180800,29632,501770,732147606019,702,201,199,1,5243291658,365146908672
ResNet-200,"(1024, 1024, 3)",8247,1024,3145728,3180800,29632,655370,956270526979,702,201,199,1,6848380938,476926574592
ResNet-200,"(1200, 1200, 3)",9981,1200,4320000,3180800,29632,876170,1313232722947,702,201,199,1,9404815242,654958956160
ResNet-200,"(1600, 1600, 3)",10306,1600,7680000,3180800,29632,1600010,2334626490883,702,201,199,1,16719680010,1164371520000
ResNet-20V2,"(32, 32, 3)",229,32,3072,564544,6976,2570,135519560,70,22,19,1,1576458,73583104
ResNet-20V2,"(56, 56, 3)",305,56,9408,564544,6976,2570,410316104,70,22,19,1,4826826,225342976
ResNet-20V2,"(64, 64, 3)",305,64,12288,564544,6976,10250,535303496,70,22,19,1,6305802,294332416
ResNet-20V2,"(75, 75, 3)",305,75,16875,564544,6976,10250,750994872,70,22,19,1,8767653,413168432
ResNet-20V2,"(112, 112, 3)",458,112,37632,564544,6976,23050,1634622792,70,22,19,1,19309834,901384704
ResNet-20V2,"(128, 128, 3)",535,128,49152,564544,6976,40970,2134439240,70,22,19,1,25223178,1177329664
ResNet-20V2,"(150, 150, 3)",611,150,67500,564544,6976,40970,2963670664,70,22,19,1,34780662,1634737344
ResNet-20V2,"(224, 224, 3)",1070,224,150528,564544,6976,125450,6532062536,70,22,19,1,77245962,3605572096
ResNet-20V2,"(240, 240, 3)",1223,240,172800,564544,6976,125450,7498014024,70,22,19,1,88671498,4139031040
ResNet-20V2,"(256, 256, 3)",1223,256,196608,564544,6976,163850,8530982216,70,22,19,1,100892682,4709318656
ResNet-20V2,"(299, 299, 3)",1604,299,268203,564544,6976,207370,11703003576,70,22,19,1,138060901,6459781424
ResNet-20V2,"(320, 320, 3)",1719,320,307200,564544,6976,256010,13328389448,70,22,19,1,157644810,7358310400
ResNet-20V2,"(331, 331, 3)",1910,331,328683,564544,6976,256010,14333666744,70,22,19,1,169142949,7912248112
ResNet-20V2,"(448, 448, 3)",2749,448,602112,564544,6976,501770,26121475400,70,22,19,1,308983818,14422288384
ResNet-20V2,"(480, 480, 3)",2977,480,691200,564544,6976,576010,29986053448,70,22,19,1,354700810,16556198400
ResNet-20V2,"(568, 568, 3)",3512,568,967872,564544,6976,739850,41987206472,70,22,19,1,496666314,23183209984
ResNet-20V2,"(600, 600, 3)",3702.5,600,1080000,564544,6976,829450,46851204424,70,22,19,1,554205898,25868989440
ResNet-20V2,"(800, 800, 3)",4882,800,1920000,564544,6976,1600010,83290578248,70,22,19,1,985280010,45989440000
ResNet-20V2,"(896, 896, 3)",5261,896,2408448,564544,6976,2007050,104479126856,70,22,19,1,1235935242,57689153536
ResNet-20V2,"(1024, 1024, 3)",5719,1024,3145728,564544,6976,2621450,136461841736,70,22,19,1,1614282762,75349098496
ResNet-38V2,"(32, 32, 3)",305,32,3072,1107456,13888,2570,265193278,130,40,37,1,2985482,137021952
ResNet-38V2,"(56, 56, 3)",305,56,9408,1107456,13888,2570,802959166,130,40,37,1,9141962,419624448
ResNet-38V2,"(64, 64, 3)",382,64,12288,1107456,13888,10250,1047478078,130,40,37,1,11941898,548087808
ResNet-38V2,"(75, 75, 3)",458,75,16875,1107456,13888,10250,1469672686,130,40,37,1,16609125,769688880
ResNet-38V2,"(112, 112, 3)",688,112,37632,1107456,13888,23050,3198674750,130,40,37,1,36570378,1678510592
ResNet-38V2,"(128, 128, 3)",764,128,49152,1107456,13888,40970,4176617278,130,40,37,1,47767562,2192351232
ResNet-38V2,"(150, 150, 3)",993,150,67500,1107456,13888,40970,5799583870,130,40,37,1,65875958,3044738240
ResNet-38V2,"(224, 224, 3)",1681,224,150528,1107456,13888,125450,12781750078,130,40,37,1,146288138,6714075648
ResNet-38V2,"(240, 240, 3)",1833,240,172800,1107456,13888,125450,14672078654,130,40,37,1,167929098,7707466240
ResNet-38V2,"(256, 256, 3)",1986,256,196608,1107456,13888,163850,16693174078,130,40,37,1,191070218,8769404928
ResNet-38V2,"(299, 299, 3)",2520,299,268203,1107456,13888,207370,22900637934,130,40,37,1,261479205,12030247728
ResNet-38V2,"(320, 320, 3)",2711,320,307200,1107456,13888,256010,26080591678,130,40,37,1,298547210,13702195200
ResNet-38V2,"(331, 331, 3)",2826,331,328683,1107456,13888,256010,28048297198,130,40,37,1,320344421,14735074608
ResNet-38V2,"(448, 448, 3)",3892,448,602112,1107456,13888,501770,51113705278,130,40,37,1,585152522,26856302592
ResNet-38V2,"(480, 480, 3)",4273,480,691200,1107456,13888,576010,58675791678,130,40,37,1,671731210,30829939200
ResNet-38V2,"(568, 568, 3)",4806,568,967872,1107456,13888,739850,82159939390,130,40,37,1,940596938,43170412032
ResNet-38V2,"(600, 600, 3)",5035,600,1080000,1107456,13888,829450,91677697854,130,40,37,1,1049565898,48171709440
ResNet-38V2,"(800, 800, 3)",6100,800,1920000,1107456,13888,1600010,162980431678,130,40,37,1,1865920010,85638720000
ResNet-38V2,"(896, 896, 3)",6402,896,2408448,1107456,13888,2007050,204441526078,130,40,37,1,2340610058,107425210368
ResNet-38V2,"(1024, 1024, 3)",6707,1024,3145728,1107456,13888,2621450,267024310078,130,40,37,1,3057123338,140310478848
ResNet-56V2,"(32, 32, 3)",305,32,3072,1650368,20800,2570,394866996,190,58,55,1,4394506,200460800
ResNet-56V2,"(56, 56, 3)",382,56,9408,1650368,20800,2570,1195602228,190,58,55,1,13457098,613905920
ResNet-56V2,"(64, 64, 3)",458,64,12288,1650368,20800,10250,1559652660,190,58,55,1,17577994,801843200
ResNet-56V2,"(75, 75, 3)",611,75,16875,1650368,20800,10250,2188350500,190,58,55,1,24450597,1126209328
ResNet-56V2,"(112, 112, 3)",878.5,112,37632,1650368,20800,23050,4762726708,190,58,55,1,53830922,2455636480
ResNet-56V2,"(128, 128, 3)",1070,128,49152,1650368,20800,40970,6218795316,190,58,55,1,70311946,3207372800
ResNet-56V2,"(150, 150, 3)",1299,150,67500,1650368,20800,40970,8635497076,190,58,55,1,96971254,4454739136
ResNet-56V2,"(224, 224, 3)",2291,224,150528,1650368,20800,125450,19031437620,190,58,55,1,215330314,9822579200
ResNet-56V2,"(240, 240, 3)",2405.5,240,172800,1650368,20800,125450,21846143284,190,58,55,1,247186698,11275901440
ResNet-56V2,"(256, 256, 3)",2597,256,196608,1650368,20800,163850,24855365940,190,58,55,1,281247754,12829491200
ResNet-56V2,"(299, 299, 3)",3206,299,268203,1650368,20800,207370,34098272292,190,58,55,1,384897509,17600714032
ResNet-56V2,"(320, 320, 3)",3359,320,307200,1650368,20800,256010,38832793908,190,58,55,1,439449610,20046080000
ResNet-56V2,"(331, 331, 3)",3588,331,328683,1650368,20800,256010,41762927652,190,58,55,1,471545893,21557901104
ResNet-56V2,"(448, 448, 3)",4806,448,602112,1650368,20800,501770,76105935156,190,58,55,1,861321226,39290316800
ResNet-56V2,"(480, 480, 3)",5111,480,691200,1650368,20800,576010,87365529908,190,58,55,1,988761610,45103680000
ResNet-56V2,"(568, 568, 3)",5642,568,967872,1650368,20800,739850,122332672308,190,58,55,1,1384527562,63157614080
ResNet-56V2,"(600, 600, 3)",5871,600,1080000,1650368,20800,829450,136504191284,190,58,55,1,1544925898,70474429440
ResNet-56V2,"(800, 800, 3)",6707,800,1920000,1650368,20800,1600010,242670285108,190,58,55,1,2746560010,125288000000
ResNet-56V2,"(896, 896, 3)",7012,896,2408448,1650368,20800,2007050,304403925300,190,58,55,1,3445284874,157161267200
ResNet-56V2,"(1024, 1024, 3)",7241,1024,3145728,1650368,20800,2621450,397586778420,190,58,55,1,4499963914,205271859200
ResNet-110V2,"(32, 32, 3)",458,32,3072,3279104,41536,2570,783888150,370,112,109,1,8621578,390777344
ResNet-110V2,"(56, 56, 3)",688,56,9408,3279104,41536,2570,2373531414,370,112,109,1,26402506,1196750336
ResNet-110V2,"(64, 64, 3)",688,64,12288,3279104,41536,10250,3096176406,370,112,109,1,34486282,1563109376
ResNet-110V2,"(75, 75, 3)",840,75,16875,3279104,41536,10250,4344383942,370,112,109,1,47975013,2195770672
ResNet-110V2,"(112, 112, 3)",1451,112,37632,3279104,41536,23050,9454882582,370,112,109,1,105612554,4787014144
ResNet-110V2,"(128, 128, 3)",1604,128,49152,3279104,41536,40970,12345329430,370,112,109,1,137945098,6252437504
ResNet-110V2,"(150, 150, 3)",2063,150,67500,3279104,41536,40970,17143236694,370,112,109,1,190257142,8684741824
ResNet-110V2,"(224, 224, 3)",3359,224,150528,3279104,41536,125450,37780500246,370,112,109,1,422456842,19148089856
ResNet-110V2,"(240, 240, 3)",3740,240,172800,3279104,41536,125450,43368337174,370,112,109,1,484959498,21981207040
ResNet-110V2,"(256, 256, 3)",3816,256,196608,3279104,41536,163850,49341941526,370,112,109,1,551780362,25009750016
ResNet-110V2,"(299, 299, 3)",4653,299,268203,3279104,41536,207370,67691175366,370,112,109,1,755152421,34312112944
ResNet-110V2,"(320, 320, 3)",4655,320,307200,3279104,41536,256010,77089400598,370,112,109,1,862156810,39077734400
ResNet-110V2,"(331, 331, 3)",4958,331,328683,3279104,41536,256010,82906819014,370,112,109,1,925150309,42026380592
ResNet-110V2,"(448, 448, 3)",6024,448,602112,3279104,41536,501770,151082624790,370,112,109,1,1689827338,76592359424
ResNet-110V2,"(480, 480, 3)",6329,480,691200,3279104,41536,576010,173434744598,370,112,109,1,1939852810,87924902400
ResNet-110V2,"(568, 568, 3)",6783,568,967872,3279104,41536,739850,242850871062,370,112,109,1,2716319434,123119220224
ResNet-110V2,"(600, 600, 3)",6936,600,1080000,3279104,41536,829450,270983671574,370,112,109,1,3031005898,137382589440
ResNet-110V2,"(800, 800, 3)",7543,800,1920000,3279104,41536,1600010,481739845398,370,112,109,1,5388480010,244235840000
ResNet-110V2,"(896, 896, 3)",7771,896,2408448,3279104,41536,2007050,604291122966,370,112,109,1,6759309322,306369437696
ResNet-110V2,"(1024, 1024, 3)",7809,1024,3145728,3279104,41536,2621450,789274183446,370,112,109,1,8828485642,400156000256
ResNet-164V2,"(32, 32, 3)",535,32,3072,4907840,62272,2570,1172909304,550,166,163,1,12848650,581093888
ResNet-164V2,"(56, 56, 3)",840,56,9408,4907840,62272,2570,3551460600,550,166,163,1,39347914,1779594752
ResNet-164V2,"(64, 64, 3)",917,64,12288,4907840,62272,10250,4632700152,550,166,163,1,51394570,2324375552
ResNet-164V2,"(75, 75, 3)",1070,75,16875,4907840,62272,10250,6500417384,550,166,163,1,71499429,3265332016
ResNet-164V2,"(112, 112, 3)",1833,112,37632,4907840,62272,23050,14147038456,550,166,163,1,157394186,7118391808
ResNet-164V2,"(128, 128, 3)",2291,128,49152,4907840,62272,40970,18471863544,550,166,163,1,205578250,9297502208
ResNet-164V2,"(150, 150, 3)",2749,150,67500,4907840,62272,40970,25650976312,550,166,163,1,283543030,12914744512
ResNet-164V2,"(224, 224, 3)",4197,224,150528,4907840,62272,125450,56529562872,550,166,163,1,629583370,28473600512
ResNet-164V2,"(240, 240, 3)",4350,240,172800,4907840,62272,125450,64890531064,550,166,163,1,722732298,32686512640
ResNet-164V2,"(256, 256, 3)",4579,256,196608,4907840,62272,163850,73828517112,550,166,163,1,822312970,37190008832
ResNet-164V2,"(299, 299, 3)",5340,299,268203,4907840,62272,207370,101284078440,550,166,163,1,1125407333,51023511856
ResNet-164V2,"(320, 320, 3)",5492,320,307200,4907840,62272,256010,115346007288,550,166,163,1,1284864010,58109388800
ResNet-164V2,"(331, 331, 3)",5719,331,328683,4907840,62272,256010,124050710376,550,166,163,1,1378754725,62494860080
ResNet-164V2,"(448, 448, 3)",6783,448,602112,4907840,62272,501770,226059314424,550,166,163,1,2518333450,113894402048
ResNet-164V2,"(480, 480, 3)",6936,480,691200,4907840,62272,576010,259503959288,550,166,163,1,2890944010,130746124800
ResNet-164V2,"(568, 568, 3)",7238,568,967872,4907840,62272,739850,363369069816,550,166,163,1,4048111306,183080826368
ResNet-164V2,"(600, 600, 3)",7695,600,1080000,4907840,62272,829450,405463151864,550,166,163,1,4517085898,204290749440
ResNet-164V2,"(800, 800, 3)",8347,800,1920000,4907840,62272,1600010,720809405688,550,166,163,1,8030400010,363183680000
ResNet-164V2,"(896, 896, 3)",9985,896,2408448,4907840,62272,2007050,904178320632,550,166,163,1,10073333770,455577608192
ResNet-164V2,"(1024, 1024, 3)",10411,1024,3145728,4907840,62272,2621450,1180961588472,550,166,163,1,13157007370,595040141312
ResNet-18,"(32, 32, 3)",611,32,3072,11171008,15881,513000,99015867,89,21,19,1,291004,38178816
ResNet-18,"(56, 56, 3)",611,56,9408,11171008,15881,513000,284338875,89,21,19,1,837852,131841024
ResNet-18,"(75, 75, 3)",611,75,16875,11171008,15881,513000,522023291,89,21,19,1,1512009,251980544
ResNet-18,"(112, 112, 3)",688,112,37632,11171008,15881,513000,1001185467,89,21,19,1,3084796,493879296
ResNet-18,"(128, 128, 3)",688,128,49152,11171008,15881,513000,1218014907,89,21,19,1,3953212,603181056
ResNet-18,"(150, 150, 3)",764,150,67500,11171008,15881,513000,1786533435,89,21,19,1,5563096,890482368
ResNet-18,"(224, 224, 3)",993,224,150528,11171008,15881,513000,3679812795,89,21,19,1,11873212,1846185984
ResNet-18,"(240, 240, 3)",1031.5,240,172800,11171008,15881,513000,4350697659,89,21,19,1,13681660,2185297920
ResNet-18,"(256, 256, 3)",1070,256,196608,11171008,15881,513000,4798811835,89,21,19,1,15459388,2411188224
ResNet-18,"(299, 299, 3)",1223,299,268203,11171008,15881,513000,6863413115,89,21,19,1,21412617,3454442240
ResNet-18,"(320, 320, 3)",1375,320,307200,11171008,15881,513000,7484409531,89,21,19,1,24051004,3767193600
ResNet-18,"(331, 331, 3)",1451,331,328683,11171008,15881,513000,8366125435,89,21,19,1,26147913,4213271296
ResNet-18,"(448, 448, 3)",1948,448,602112,11171008,15881,513000,14646003387,89,21,19,1,46911292,7383207936
ResNet-18,"(480, 480, 3)",1986,480,691200,11171008,15881,513000,16809401531,89,21,19,1,53809084,8475545600
ResNet-18,"(568, 568, 3)",2520,568,967872,11171008,15881,513000,23827983035,89,21,19,1,75477212,12020202496
