MobileNet1.0-v2,"(1, 512, 512, 3)",12.31208179,12.70501654034598,0.39293475034597947,96.80854337188431
MobileNet1.0-v2,"(1, 720, 720, 3)",22.53077417,23.87262975900086,1.3418555890008577,94.04434317757463
MobileNet1.3-v2,"(1, 90, 90, 3)",2.71919869,2.8081264580658285,0.0889277680658287,96.7296333146649
MobileNet1.3-v2,"(1, 512, 512, 3)",17.08093196,17.781580682477227,0.7006487224772258,95.89806502292733
MobileNet1.3-v2,"(1, 720, 720, 3)",31.72990037,32.96998291053461,1.2400825405346119,96.09175406769607
MobileNet1.4-v2,"(1, 90, 90, 3)",2.97068867,3.1416667428391634,0.17097807283916344,94.24449709032743
MobileNet1.4-v2,"(1, 512, 512, 3)",18.47739165,19.397008528216986,0.9196168782169849,95.02301571760545
MobileNet1.4-v2,"(1, 720, 720, 3)",34.38020435,35.73153800061556,1.3513336506155582,96.06944264537056
MobileNet-small0.75-v3,"(1, 90, 90, 3)",2.20706256,2.3735654330637885,0.16650287306378875,92.45590604990423
MobileNet-small0.75-v3,"(1, 512, 512, 3)",6.6543224,5.897627797309553,0.7566946026904464,88.62852508182581
MobileNet-small0.75-v3,"(1, 720, 720, 3)",11.10962221,9.627078322443424,1.4825438875565755,86.65531680976417
MobileNet-small1.0-v3,"(1, 90, 90, 3)",2.18702875,2.5592302025586946,0.3722014525586945,82.98141016396357
MobileNet-small1.0-v3,"(1, 512, 512, 3)",6.84223071,6.253255409520364,0.5889753004796363,91.39205727718532
MobileNet-small1.0-v3,"(1, 720, 720, 3)",11.18476229,10.159994238504453,1.0247680514955473,90.83782001865373
MobileNet-small1.5-v3,"(1, 90, 90, 3)",2.31050076,2.5273630912241174,0.21686233122411736,90.61405497117788
MobileNet-small1.5-v3,"(1, 512, 512, 3)",7.02111134,6.245081439014768,0.7760299009852316,88.9471927818021
MobileNet-small1.5-v3,"(1, 720, 720, 3)",11.51012474,10.176474844437337,1.3336498955626634,88.41324550612417
MobileNet-large1.0-v3,"(1, 90, 90, 3)",3.27261177,3.491907094122155,0.2192953241221547,93.2990730482475
MobileNet-large1.0-v3,"(1, 512, 512, 3)",14.19533663,11.977962580608448,2.2173740493915517,84.37955994149924
MobileNet-large1.0-v3,"(1, 720, 720, 3)",25.04043394,21.256280777725635,3.7841531622743645,84.88782913530306
ResNet-18,"(90, 90, 3)",8.32353965,6.911440305394365,1.412099344605636,83.03486973110489
ResNet-18,"(512, 512, 3)",19.49462353,21.16072736969801,1.6661038396980103,91.45352134072213
ResNet-18,"(720, 720, 3)",34.38981523,35.376769912644534,0.9869546826445301,97.13009600068
ResNet-34,"(90, 90, 3)",15.56714194,13.491655923874362,2.075486016125639,86.6675204470729
ResNet-34,"(512, 512, 3)",34.64343689,39.413388845144084,4.769951955144087,86.23129694005344
ResNet-34,"(720, 720, 3)",61.67091489,64.91673622255331,3.2458213325533123,94.73686852490715
ResNet-50,"(90, 90, 3)",14.530513199999998,14.199828179884946,0.33068502011505174,97.72420274794526
ResNet-50,"(512, 512, 3)",44.20773631,48.468526236579066,4.260789926579065,90.36189074079495
ResNet-50,"(720, 720, 3)",82.85356151,83.06763296712307,0.21407145712306885,99.74162672886762
ResNet-101,"(90, 90, 3)",26.47106647,25.692143892735487,0.7789225772645132,97.05745675888323
ResNet-101,"(512, 512, 3)",78.23041512,88.5936267667974,10.363211646797396,86.75296349776369
ResNet-101,"(720, 720, 3)",145.53232606,150.6710134177527,5.138687357752701,96.46904059264872
ResNet-152,"(90, 90, 3)",36.73843495,33.870877018763,2.867557931237002,92.19466497378109
ResNet-152,"(512, 512, 3)",113.2273956,128.69053671833245,15.463141118332459,86.34328641368798
ResNet-152,"(720, 720, 3)",209.91518752,221.19814060533537,11.282953085335379,94.62499439957845
ResNet-50V2,"(90, 90, 3)",14.50817578,14.457899990124872,0.05027578987512804,99.65346580688363
ResNet-50V2,"(512, 512, 3)",40.94345211,44.20620696338011,3.262754853380109,92.03107045147466
ResNet-50V2,"(720, 720, 3)",76.16179671,74.22926355209785,1.9325331579021565,97.46259510491772
ResNet-101V2,"(90, 90, 3)",26.79935225,26.60038219879499,0.1989700512050092,99.25755649110882
ResNet-101V2,"(512, 512, 3)",75.76882483,84.72236792136101,8.953543091361013,88.1830777876656
ResNet-101V2,"(720, 720, 3)",139.72245902,141.98933928760817,2.2668802676081725,98.37758347261574
ResNet-152V2,"(90, 90, 3)",37.26874879,35.583325788361265,1.685423001638732,95.47765069566552
ResNet-152V2,"(512, 512, 3)",111.08076767,125.16790864661453,14.087140976614535,87.31810981135386
ResNet-152V2,"(720, 720, 3)",205.82585616,212.46078933599057,6.634933175990568,96.77643358333326
ResNext-50,"(90, 90, 3)",19.70946676,19.238610320707096,0.47085643929290555,97.6110138086105
ResNext-50,"(512, 512, 3)",74.26154004,75.27298373401283,1.0114436940128257,98.6379979549737
ResNext-50,"(720, 720, 3)",137.21925767,131.73213662601194,5.487121043988054,96.001201917894
ResNext-101,"(90, 90, 3)",36.49546155,35.98615940856399,0.5093021414360095,98.60447814658201
ResNext-101,"(512, 512, 3)",127.63285423,135.47603525592132,7.843181025921311,93.85488863879236
ResNext-101,"(720, 720, 3)",231.50685266,234.2241054491431,2.7172527891431173,98.82627543939972
SEResNet-18,"(90, 90, 3)",9.1341044,7.276613597973494,1.857490802026506,79.66422628116112
SEResNet-18,"(512, 512, 3)",20.41344725,22.154194975952862,1.7407477259528612,91.472544031225
SEResNet-18,"(720, 720, 3)",35.7980211,37.02005292752875,1.2220318275287525,96.58631457835318
SEResNet-34,"(90, 90, 3)",16.60792016,14.296427099598816,2.311493060401183,86.08198354681166
SEResNet-34,"(512, 512, 3)",36.48978664,41.18389056446614,4.694103924466141,87.13584167872202
SEResNet-34,"(720, 720, 3)",63.97976685,67.69577698431095,3.716010134310956,94.19189797452199
SEResNet-50,"(90, 90, 3)",16.77161926,16.876790688472113,0.10517142847211147,99.37292024793966
SEResNet-50,"(512, 512, 3)",50.34932246,54.08374369352242,3.7344212335224185,92.58297619299798
SEResNet-50,"(720, 720, 3)",93.02519292,91.63956555035548,1.38562736964451,98.51048159519956
SEResNet-101,"(90, 90, 3)",31.49569634,31.350734243151976,0.14496209684802253,99.53973998452634
SEResNet-101,"(512, 512, 3)",89.74091042,99.4133000831178,9.672389663117798,89.22187259094022
SEResNet-101,"(720, 720, 3)",162.74318472,166.81153480485665,4.068350084856661,97.50014104009561
SEResNet-152,"(90, 90, 3)",44.47940075,42.42719759103494,2.052203158965064,95.38617174610864
SEResNet-152,"(512, 512, 3)",130.18754577,144.57404980888242,14.386504038882407,88.94940068668413
SEResNet-152,"(720, 720, 3)",235.89931124,244.8042871689948,8.904975928994787,96.22509456166448
SEResNext-50,"(90, 90, 3)",22.49261304,22.340450140979385,0.1521628990206132,99.32349834699058
SEResNext-50,"(512, 512, 3)",79.72150165,81.1838149245421,1.4623132745421117,98.16572286738642
SEResNext-50,"(720, 720, 3)",145.35330025,140.35655181282783,4.996748437172158,96.56234263097018
ResNet-20,"(1, 90, 90, 3)",1.63076464,1.2952114429616017,0.33555319703839825,79.42356678530886
ResNet-20,"(1, 512, 512, 3)",26.13818257,25.497679564269504,0.6405030057304977,97.54955034071254
ResNet-20,"(1, 720, 720, 3)",52.09479454,50.12927484929679,1.9655196907032106,96.22703245485684
ResNet-32,"(1, 90, 90, 3)",2.65138393,2.120797163090913,0.5305867669090873,79.98830871283559
ResNet-32,"(1, 512, 512, 3)",41.7663532,41.92308525890695,0.15673205890695385,99.62474085741593
ResNet-32,"(1, 720, 720, 3)",83.67688472,82.6675012800668,1.0093834399332025,98.79371293122252
ResNet-44,"(1, 90, 90, 3)",2.99431987,2.9623566755151955,0.03196319448480445,98.93253907823801
ResNet-44,"(1, 512, 512, 3)",57.47054611,58.27325137598092,0.8027052659809186,98.6032753813675
ResNet-44,"(1, 720, 720, 3)",115.63497439999999,115.06981392901508,0.5651604709849067,99.51125472728525
ResNet-56,"(1, 90, 90, 3)",4.62034001,3.818305341858661,0.8020346681413386,82.64121977158692
ResNet-56,"(1, 512, 512, 3)",73.22509383,74.54436380984845,1.3192699798484426,98.19833623851508
ResNet-56,"(1, 720, 720, 3)",147.26141926,147.33566599290936,0.07424673290935857,99.94958168046834
ResNet-110,"(1, 90, 90, 3)",7.56858487,7.806094591954036,0.2375097219540363,96.86190052653745
ResNet-110,"(1, 512, 512, 3)",144.32746965,146.69090692126775,2.363437271267742,98.3624480655005
ResNet-110,"(1, 720, 720, 3)",289.8425778,290.85791545673857,1.0153376567385521,99.64969340790256
ResNet-164,"(1, 90, 90, 3)",11.97335237,11.912620317871927,0.06073205212807409,99.49277319959077
ResNet-164,"(1, 512, 512, 3)",215.03289282,216.86835920122104,1.835466381221039,99.14642529468388
ResNet-164,"(1, 720, 720, 3)",433.27638892,431.7741384369845,1.502250483015473,99.65328124923677
ResNet-200,"(1, 90, 90, 3)",19.26623144,14.64892974284595,4.617301697154048,76.03422490000956
ResNet-200,"(1, 512, 512, 3)",261.58027059,262.4397119796893,0.8594413896893229,99.67144257946104
ResNet-200,"(1, 720, 720, 3)",525.79862338,524.4239887080446,1.3746346719553912,99.73856251978775
ResNet-20V2,"(1, 90, 90, 3)",2.33739772,1.9804866370803325,0.35691108291966733,84.73040852800749
ResNet-20V2,"(1, 512, 512, 3)",45.42367886,46.02375876133448,0.6000799013344746,98.67892712260497
ResNet-20V2,"(1, 720, 720, 3)",90.407089,90.90872822036619,0.5016392203661866,99.4451328696512
ResNet-38V2,"(1, 90, 90, 3)",4.39400571,3.8478442267340256,0.5461614832659745,87.57030556371365
ResNet-38V2,"(1, 512, 512, 3)",87.18974005,88.40320108445013,1.213461034450134,98.60825249191676
ResNet-38V2,"(1, 720, 720, 3)",174.34578078,174.74562909696834,0.3998483169683311,99.77065787587203
ResNet-47V2,"(1, 90, 90, 3)",5.33389193,4.7999799916113375,0.5339119383886626,89.99019955043104
ResNet-47V2,"(1, 512, 512, 3)",108.15034149,109.6234788850241,1.4731373950240965,98.63788003373035
ResNet-47V2,"(1, 720, 720, 3)",216.91125522,216.68039376577946,0.2308614542205305,99.89356870671078
ResNet-56V2,"(1, 90, 90, 3)",6.41558515,5.763707509246899,0.6518776407531011,89.83915534574268
ResNet-56V2,"(1, 512, 512, 3)",129.15240473,130.85980127365912,1.7073965436591152,98.67799864258933
ResNet-56V2,"(1, 720, 720, 3)",258.85692033,258.61304167819327,0.24387865180671042,99.90578631179889
ResNet-110V2,"(1, 90, 90, 3)",12.55585559,11.759910976031108,0.7959446139688922,93.66076960455952
ResNet-110V2,"(1, 512, 512, 3)",255.60708611,258.44350406164887,2.836417951648855,98.89032108036778
ResNet-110V2,"(1, 720, 720, 3)",511.52355234,509.70121104198626,1.8223412980137255,99.64374244554776
ResNet-164V2,"(1, 90, 90, 3)",18.73459217,18.04196941617994,0.6926227538200607,96.3029739450151
ResNet-164V2,"(1, 512, 512, 3)",380.96438254,385.87738594166586,4.91300340166589,98.71037723555429
ResNet-164V2,"(1, 720, 720, 3)",761.69705986,758.9965398390602,2.7005200209397344,99.6454600965066
ShuffleNet0.5-v1,"(1, 90, 90, 3)",1.36664872,1.5694813824782727,0.2028326624782728,85.15839077665306
ShuffleNet0.5-v1,"(1, 512, 512, 3)",5.99495939,6.2765376977448,0.28157830774479997,95.30308231587871
ShuffleNet0.5-v1,"(1, 720, 720, 3)",10.71826399,10.964422493806353,0.2461585038063525,97.70337338177139
ShuffleNet1.0-v1,"(1, 90, 90, 3)",3.40666928,3.1078748744737936,0.2987944055262064,91.22913376768389
ShuffleNet1.0-v1,"(1, 512, 512, 3)",12.97089711,12.312324472452758,0.6585726375472412,94.92269014269252
ShuffleNet1.0-v1,"(1, 720, 720, 3)",23.31855834,21.96922378484743,1.34933455515257,94.21347351119061
ShuffleNet1.5-v1,"(1, 90, 90, 3)",4.52537359,5.692333242372854,1.1669596523728538,74.21296542341705
ShuffleNet1.5-v1,"(1, 512, 512, 3)",21.83851213,21.423590414907096,0.41492171509290543,98.10004586107806
ShuffleNet1.5-v1,"(1, 720, 720, 3)",41.64163143,38.21532847672353,3.426302953276469,91.77192911128826
ShuffleNet2.0-v1,"(1, 90, 90, 3)",8.01320605,9.397955201083107,1.3847491510831063,82.71916206269142
ShuffleNet2.0-v1,"(1, 512, 512, 3)",35.08297023,33.762924406892864,1.3200458231071366,96.23736013669007
ShuffleNet2.0-v1,"(1, 720, 720, 3)",63.41646387,59.826375360699615,3.5900885093003865,94.33886992396823
ShuffleNet0.5-v2,"(1, 90, 90, 3)",1.55455027,2.1904812139517276,0.6359309439517276,59.092288218397236
ShuffleNet0.5-v2,"(1, 512, 512, 3)",6.34296142,7.271646707883349,0.9286852878833489,85.35880598366703
ShuffleNet0.5-v2,"(1, 720, 720, 3)",11.49630285,12.318757772311812,0.8224549223118132,92.8459180917297
ShuffleNet1.0-v2,"(1, 90, 90, 3)",3.09173134,3.6884585266059844,0.5967271866059844,80.69925485162031
ShuffleNet1.0-v2,"(1, 512, 512, 3)",14.4829345,12.818125421513116,1.6648090784868845,88.50502929163365
ShuffleNet1.0-v2,"(1, 720, 720, 3)",24.73471119,22.294561711355357,2.440149478644642,90.13471610846554
ShuffleNet1.5-v2,"(1, 90, 90, 3)",4.68270723,6.030127320654003,1.347420090654003,71.22561747995502
ShuffleNet1.5-v2,"(1, 512, 512, 3)",21.94053708,20.890459581027983,1.0500774989720156,95.21398452944337
ShuffleNet1.5-v2,"(1, 720, 720, 3)",41.13951106,36.60209380519228,4.537417254807714,88.97065828470808
ShuffleNet2.0-v2,"(1, 90, 90, 3)",7.74151614,9.26586812779425,1.5243519877942493,80.30938694401212
ShuffleNet2.0-v2,"(1, 512, 512, 3)",33.44950232,31.609969377616665,1.839532942383336,94.50056707933902
ShuffleNet2.0-v2,"(1, 720, 720, 3)",63.47529493,55.36583666501684,8.109458264983154,87.22422908955966
MNASNet0.35,"(1, 90, 90, 3)",0.97221442,0.8731354308372943,0.09907898916270574,89.80893647280959
MNASNet0.35,"(1, 512, 512, 3)",5.4987698,4.816969476506358,0.6818003234936416,87.60085713183263
MNASNet0.35,"(1, 720, 720, 3)",9.58978755,8.894684426818287,0.6951031231817133,92.75163167528447
MNASNet0.5,"(1, 90, 90, 3)",1.28601713,1.1474028519413082,0.13861427805869186,89.22142832897632
MNASNet0.5,"(1, 512, 512, 3)",7.23885998,6.116208396601735,1.122651583398265,84.49132064302941
MNASNet0.5,"(1, 720, 720, 3)",12.91852688,11.506104178476392,1.4124227015236084,89.06668914618841
MNASNet0.75,"(1, 90, 90, 3)",1.74597355,1.8420748973556442,0.09610134735564424,94.49583028588009
MNASNet0.75,"(1, 512, 512, 3)",10.92306385,9.07831790901838,1.8447459409816194,83.111460609272
MNASNet0.75,"(1, 720, 720, 3)",20.16114248,17.10553507935839,3.055607400641609,84.84407615454931
MNASNet1.0,"(1, 90, 90, 3)",2.32477343,2.6525946961308478,0.3278212661308477,85.89878644084264
MNASNet1.0,"(1, 512, 512, 3)",12.93465448,11.442605301487504,1.492049178512497,88.46471561478852
MNASNet1.0,"(1, 720, 720, 3)",24.07493096,21.136358278087584,2.938572681912415,87.7940556224448
MNASNet1.4,"(1, 90, 90, 3)",3.57949765,4.631523303786537,1.052025653786537,70.6096844682511
MNASNet1.4,"(1, 512, 512, 3)",19.43951969,16.972709992184548,2.466809697815453,87.31033617520694
MNASNet1.4,"(1, 720, 720, 3)",36.68747962,28.574640177871345,8.112839442128653,77.88662637455755
EfficientNet-B0,"(1, 90, 90, 3)",3.77507094,3.185000129026605,0.590070810973395,84.36927887311715
EfficientNet-B0,"(1, 512, 512, 3)",21.81620576,19.530698424886225,2.285507335113774,89.52380922578091
EfficientNet-B0,"(1, 720, 720, 3)",40.26415129,36.769725361821486,3.494425928178515,91.32124776948572
EfficientNet-B1,"(1, 90, 90, 3)",5.65110207,5.3618540558789505,0.28924801412104983,94.88156450656624
EfficientNet-B1,"(1, 512, 512, 3)",30.648744399999995,30.949829890026024,0.30108549002602913,99.01762536795462
EfficientNet-B1,"(1, 720, 720, 3)",56.38549306,56.35885321405368,0.026639845946320406,99.95275407822014
EfficientNet-B2,"(1, 90, 90, 3)",6.36954993,6.060434552474192,0.3091153775258082,95.14698242540021
EfficientNet-B2,"(1, 512, 512, 3)",33.01776557,34.062040936300775,1.0442753663007736,96.83723187116695
EfficientNet-B2,"(1, 720, 720, 3)",60.94731341,61.028477610304265,0.08116420030426497,99.86682891211584
EfficientNet-B3,"(1, 90, 90, 3)",8.38214975,8.367680939944705,0.014468810055294767,99.8273854501908
EfficientNet-B3,"(1, 512, 512, 3)",43.53663474,47.14884778936977,3.612213049369771,91.703049464108
EfficientNet-B3,"(1, 720, 720, 3)",81.19584552,80.35821728592856,0.8376282340714454,98.96838535431579
EfficientNet-B4,"(1, 90, 90, 3)",12.51073828,13.686720412789157,1.1759821327891569,90.60021793702523
EfficientNet-B4,"(1, 512, 512, 3)",60.14365936,73.31745431209566,13.173794952095662,78.09612003612601
EfficientNet-B4,"(1, 720, 720, 3)",111.95398794,117.62709110356519,5.673103163565187,94.93264753855343
