MobileNet-small0.75-v3,"(56, 56, 3)",2.06863748,56,9408,17,2404162,1817200,23430746,146,37,18,367232,149568048
MobileNet-small0.75-v3,"(64, 64, 3)",2.13535165,64,12288,17,2404162,1817200,24171086,146,37,18,427952,151772928
MobileNet-small0.75-v3,"(75, 75, 3)",2.16712158,75,16875,17,2404162,1817200,29892716,146,37,18,662423,287720976
MobileNet-small0.75-v3,"(112, 112, 3)",2.23327751,112,37632,17,2404162,1817200,42896576,146,37,18,1322540,531483312
MobileNet-small0.75-v3,"(128, 128, 3)",2.23599088,128,49152,17,2404162,1817200,48437966,146,37,18,1667120,601039872
MobileNet-small0.75-v3,"(150, 150, 3)",2.26679538,150,67500,17,2404162,1817200,64493386,146,37,18,2422316,932153504
MobileNet-small0.75-v3,"(224, 224, 3)",2.86229497,224,150528,17,2404162,1817200,115171886,146,37,18,5074832,1836523968
MobileNet-small0.75-v3,"(240, 240, 3)",3.03690178,240,172800,17,2404162,1817200,134053280,146,37,18,5911660,2254357424
MobileNet-small0.75-v3,"(256, 256, 3)",3.11754491,256,196608,17,2404162,1817200,145505486,146,37,18,6623792,2398107648
MobileNet-small0.75-v3,"(299, 299, 3)",3.47019904,299,268203,17,2404162,1817200,202636756,146,37,18,9332455,3564138512
MobileNet-small0.75-v3,"(320, 320, 3)",3.86442777,320,307200,17,2404162,1817200,218306126,146,37,18,10341296,3745908480
MobileNet-small0.75-v3,"(331, 331, 3)",3.91161065,331,328683,17,2404162,1817200,243492396,146,37,18,11397143,4331709456
MobileNet-small0.75-v3,"(448, 448, 3)",5.67790732,448,602112,17,2404162,1817200,412441166,146,37,18,20254640,7340044032
MobileNet-small0.75-v3,"(480, 480, 3)",6.19162162,480,691200,17,2404162,1817200,471086126,146,37,18,23249296,8425772480
MobileNet-small0.75-v3,"(568, 568, 3)",7.83922347,568,967872,17,2404162,1817200,664229978,146,37,18,32893568,12111204912
MobileNet-small0.75-v3,"(600, 600, 3)",8.43299531,600,1080000,17,2404162,1817200,738658010,146,37,18,36681952,13495268720
MobileNet-small0.75-v3,"(800, 800, 3)",13.11319183,800,1920000,17,2404162,1817200,1279982126,146,37,18,64554896,23401337280
MobileNet-small0.75-v3,"(896, 896, 3)",15.99995761,896,2408448,17,2404162,1817200,1601518286,146,37,18,80973872,29354124288
MobileNet-small0.75-v3,"(1024, 1024, 3)",20.07261755,1024,3145728,17,2404162,1817200,2086855886,146,37,18,105757232,38339463168
MobileNet-small0.75-v3,"(1200, 1200, 3)",26.8387087,1200,4320000,17,2404162,1817200,2880413360,146,37,18,145659340,53363603504
MobileNet-small0.75-v3,"(1600, 1600, 3)",46.70468292,1600,7680000,17,2404162,1817200,5071682126,146,37,18,258174896,93599297280
MobileNet-small0.75-v3,"(1792, 1792, 3)",57.87175262,1792,9633792,17,2404162,1817200,6357826766,146,37,18,323850800,117410445312
MobileNet-small0.75-v3,"(2400, 2400, 3)",102.47454485,2400,17280000,17,2404162,1817200,11391182126,146,37,18,580874896,210595897280
MobileNet-small1.0-v3,"(32, 32, 3)",1.91344344,32,3072,17.4,2503432,1817200,18728084,152,37,18,120720,39668224
MobileNet-small1.0-v3,"(56, 56, 3)",2.07327084,56,9408,17.4,2503432,1817200,25227188,152,37,18,376272,150364096
MobileNet-small1.0-v3,"(64, 64, 3)",2.11684976,64,12288,17.4,2503432,1817200,26072468,152,37,18,438192,152621056
MobileNet-small1.0-v3,"(75, 75, 3)",2.13571743,75,16875,17.4,2503432,1817200,33143636,152,37,18,679035,289241536
MobileNet-small1.0-v3,"(112, 112, 3)",2.1795139,112,37632,17.4,2503432,1817200,48882764,152,37,18,1355160,534365824
MobileNet-small1.0-v3,"(128, 128, 3)",2.30585042,128,49152,17.4,2503432,1817200,55450004,152,37,18,1708080,604432384
MobileNet-small1.0-v3,"(150, 150, 3)",2.35740548,150,67500,17.4,2503432,1817200,75065572,152,37,18,2483196,937318896
MobileNet-small1.0-v3,"(224, 224, 3)",2.95597322,224,150528,17.4,2503432,1817200,136238228,152,37,18,5200272,1846913536
MobileNet-small1.0-v3,"(240, 240, 3)",3.11348052,240,172800,17.4,2503432,1817200,159387852,152,37,18,6058264,2266873472
MobileNet-small1.0-v3,"(256, 256, 3)",3.40115019,256,196608,17.4,2503432,1817200,172960148,152,37,18,6787632,2411677696
MobileNet-small1.0-v3,"(299, 299, 3)",3.62825795,299,268203,17.4,2503432,1817200,242649268,152,37,18,9565563,3583962560
MobileNet-small1.0-v3,"(320, 320, 3)",3.97419835,320,307200,17.4,2503432,1817200,261092756,152,37,18,10597296,3767111680
MobileNet-small1.0-v3,"(331, 331, 3)",4.03152928,331,328683,17.4,2503432,1817200,292163668,152,37,18,11681659,4355844544
MobileNet-small1.0-v3,"(448, 448, 3)",5.80358407,448,602112,17.4,2503432,1817200,496113044,152,37,18,20756400,7381602304
MobileNet-small1.0-v3,"(480, 480, 3)",6.27567054,480,691200,17.4,2503432,1817200,567108756,152,37,18,23825296,8473479680
MobileNet-small1.0-v3,"(568, 568, 3)",7.99987723,568,967872,17.4,2503432,1817200,801415092,152,37,18,33711568,12179406784
MobileNet-small1.0-v3,"(600, 600, 3)",8.63872583,600,1080000,17.4,2503432,1817200,891545012,152,37,18,37594032,13571288000
MobileNet-small1.0-v3,"(800, 800, 3)",13.32836565,800,1920000,17.4,2503432,1817200,1546359956,152,37,18,66154896,23533857280
MobileNet-small1.0-v3,"(896, 896, 3)",16.20856302,896,2408448,17.4,2503432,1817200,1935612308,152,37,18,82980912,29520357376
MobileNet-small1.0-v3,"(1024, 1024, 3)",20.41161417,1024,3145728,17.4,2503432,1817200,2523163028,152,37,18,108378672,38556583936
MobileNet-small1.0-v3,"(1200, 1200, 3)",27.24343291,1200,4320000,17.4,2503432,1817200,3485266572,152,37,18,149272024,53664643712
MobileNet-small1.0-v3,"(1600, 1600, 3)",47.24256416,1600,7680000,17.4,2503432,1817200,6136599956,152,37,18,264574896,94129377280
MobileNet-small1.0-v3,"(1792, 1792, 3)",58.73770315,1792,9633792,17.4,2503432,1817200,7693609364,152,37,18,331878960,118075377664
MobileNet-small1.0-v3,"(2400, 2400, 3)",104.46686736,2400,17280000,17.4,2503432,1817200,13786999956,152,37,18,595274896,211788577280
MobileNet-small1.5-v3,"(32, 32, 3)",1.96750853,32,3072,18.2,2701972,1817200,19972256,146,37,18,122576,40092288
MobileNet-small1.5-v3,"(56, 56, 3)",2.00993764,56,9408,18.2,2701972,1817200,28808096,146,37,18,382376,151956192
MobileNet-small1.5-v3,"(64, 64, 3)",2.17750687,64,12288,18.2,2701972,1817200,29862176,146,37,18,445616,154317312
MobileNet-small1.5-v3,"(75, 75, 3)",2.18962409,75,16875,18.2,2701972,1817200,39623492,146,37,18,690275,292282656
MobileNet-small1.5-v3,"(112, 112, 3)",2.29935261,112,37632,18.2,2701972,1817200,60812996,146,37,18,1378256,540130848
MobileNet-small1.5-v3,"(128, 128, 3)",2.31571286,128,49152,18.2,2701972,1817200,69421856,146,37,18,1737776,611217408
MobileNet-small1.5-v3,"(150, 150, 3)",2.46283422,150,67500,18.2,2701972,1817200,96131152,146,37,18,2526164,947649680
MobileNet-small1.5-v3,"(224, 224, 3)",3.06922698,224,150528,18.2,2701972,1817200,178210976,146,37,18,5291216,1867692672
MobileNet-small1.5-v3,"(240, 240, 3)",3.21624069,240,172800,18.2,2701972,1817200,209868932,146,37,18,6163408,2291905568
MobileNet-small1.5-v3,"(256, 256, 3)",3.34513436,256,196608,18.2,2701972,1817200,227660576,146,37,18,6906416,2438817792
MobileNet-small1.5-v3,"(299, 299, 3)",3.75874115,299,268203,18.2,2701972,1817200,322374100,146,37,18,9731587,3623610656
MobileNet-small1.5-v3,"(320, 320, 3)",4.05726945,320,307200,18.2,2701972,1817200,346339616,146,37,18,10782896,3809518080
MobileNet-small1.5-v3,"(331, 331, 3)",4.1422032,331,328683,18.2,2701972,1817200,389140164,146,37,18,11884643,4404114720
MobileNet-small1.5-v3,"(448, 448, 3)",5.9834,448,602112,18.2,2701972,1817200,662817056,146,37,18,21120176,7464718848
MobileNet-small1.5-v3,"(480, 480, 3)",6.46559645,480,691200,18.2,2701972,1817200,758419616,146,37,18,24242896,8568894080
MobileNet-small1.5-v3,"(568, 568, 3)",8.22310901,568,967872,18.2,2701972,1817200,1074738080,146,37,18,34300328,12315810528
MobileNet-small1.5-v3,"(600, 600, 3)",8.80163316,600,1080000,18.2,2701972,1817200,1196151584,146,37,18,38250760,13723326560
MobileNet-small1.5-v3,"(800, 800, 3)",13.68853712,800,1920000,18.2,2701972,1817200,2077075616,146,37,18,67314896,23798897280
MobileNet-small1.5-v3,"(896, 896, 3)",16.89619617,896,2408448,18.2,2701972,1817200,2601241376,146,37,18,84436016,29852823552
MobileNet-small1.5-v3,"(1024, 1024, 3)",21.01807153,1024,3145728,18.2,2701972,1817200,3392434976,146,37,18,110279216,38990825472
MobileNet-small1.5-v3,"(1200, 1200, 3)",28.36974171,1200,4320000,18.2,2701972,1817200,4690361252,146,37,18,151885648,54266724128
MobileNet-small1.5-v3,"(1600, 1600, 3)",49.15899764,1600,7680000,18.2,2701972,1817200,8258275616,146,37,18,269214896,95189537280
MobileNet-small1.5-v3,"(1792, 1792, 3)",61.20677555,1792,9633792,18.2,2701972,1817200,10354938656,146,37,18,337699376,119405242368
MobileNet-small1.5-v3,"(2400, 2400, 3)",108.59589509,2400,17280000,18.2,2701972,1817200,18560275616,146,37,18,605714896,214173937280
MobileNet-large1.0-v3,"(32, 32, 3)",2.9044633,32,3072,40.3,4007688,6029616,46114838,183,49,16,316528,113938176
MobileNet-large1.0-v3,"(56, 56, 3)",3.01588001,56,9408,40.3,4007688,6029616,69944774,183,49,16,1000240,428567424
MobileNet-large1.0-v3,"(64, 64, 3)",3.09364128,64,12288,40.3,4007688,6029616,73198454,183,49,16,1198000,448226304
MobileNet-large1.0-v3,"(75, 75, 3)",3.14137115,75,16875,40.3,4007688,6029616,97439958,183,49,16,1815227,854930688
MobileNet-large1.0-v3,"(112, 112, 3)",3.59948048,112,37632,40.3,4007688,6029616,154838918,183,49,16,3698128,1585937856
MobileNet-large1.0-v3,"(128, 128, 3)",3.66771077,128,49152,40.3,4007688,6029616,181532918,183,49,16,4723888,1785378816
MobileNet-large1.0-v3,"(150, 150, 3)",4.00884619,150,67500,40.3,4007688,6029616,253657382,183,49,16,6794332,2736485040
MobileNet-large1.0-v3,"(224, 224, 3)",5.32235729,224,150528,40.3,4007688,6029616,479452694,183,49,16,14420080,5462548224
MobileNet-large1.0-v3,"(240, 240, 3)",5.5935114,240,172800,40.3,4007688,6029616,559703174,183,49,16,16707536,6721810880
MobileNet-large1.0-v3,"(256, 256, 3)",5.87152475,256,196608,40.3,4007688,6029616,614870774,183,49,16,18827440,7133988864
MobileNet-large1.0-v3,"(299, 299, 3)",6.99665007,299,268203,40.3,4007688,6029616,865350262,183,49,16,26352187,10610693376
MobileNet-large1.0-v3,"(320, 320, 3)",7.76657075,320,307200,40.3,4007688,6029616,939874166,183,49,16,29405104,11145446400
MobileNet-large1.0-v3,"(331, 331, 3)",7.8579374,331,328683,40.3,4007688,6029616,1047274710,183,49,16,32208059,12895808768
MobileNet-large1.0-v3,"(448, 448, 3)",11.94493717,448,602112,40.3,4007688,6029616,1806549878,183,49,16,57612208,21842666496
MobileNet-large1.0-v3,"(480, 480, 3)",12.98400108,480,691200,40.3,4007688,6029616,2068358166,183,49,16,66133104,25074118400
MobileNet-large1.0-v3,"(568, 568, 3)",17.06811211,568,967872,40.3,4007688,6029616,2931099078,183,49,16,93336368,35918211968
MobileNet-large1.0-v3,"(600, 600, 3)",18.59688367,600,1080000,40.3,4007688,6029616,3263395046,183,49,16,104102384,40030614144
MobileNet-large1.0-v3,"(800, 800, 3)",30.47361476,800,1920000,40.3,4007688,6029616,5679506966,183,49,16,183662704,69645868800
MobileNet-large1.0-v3,"(896, 896, 3)",37.69876571,896,2408448,40.3,4007688,6029616,7114938614,183,49,16,230380720,87363139584
MobileNet-large1.0-v3,"(1024, 1024, 3)",48.17754377,1024,3145728,40.3,4007688,6029616,9281627894,183,49,16,300898480,114106189824
MobileNet-large1.0-v3,"(1200, 1200, 3)",65.21496072,1200,4320000,40.3,4007688,6029616,12804614534,183,49,16,413978576,158898822080
MobileNet-large1.0-v3,"(1600, 1600, 3)",115.07779322,1600,7680000,40.3,4007688,6029616,22606766966,183,49,16,734582704,278575948800
MobileNet-large1.0-v3,"(1792, 1792, 3)",145.22662932,1792,9633792,40.3,4007688,6029616,28348493558,183,49,16,921454768,349445031936
MobileNet-large1.0-v3,"(2400, 2400, 3)",254.71532926,2400,17280000,40.3,4007688,6029616,50818866966,183,49,16,1652782704,626792748800
ResNet-20,"(32, 32, 3)",0.67968651,32,3072,1.1,273792,650,83003047,72,21,1,666762,41074688
ResNet-20,"(56, 56, 3)",0.94401261,56,9408,1.1,273792,650,251946151,72,21,1,2041674,125791232
ResNet-20,"(64, 64, 3)",1.02942848,64,12288,1.1,273792,2570,328758439,72,21,1,2667018,164298752
ResNet-20,"(75, 75, 3)",1.44257349,75,16875,1.1,273792,2570,458815527,72,21,1,3702261,229534256
ResNet-20,"(112, 112, 3)",2.13375739,112,37632,1.2,273792,5770,1004564135,72,21,1,8167306,503164928
ResNet-20,"(128, 128, 3)",2.15178202,128,49152,1.2,273792,10250,1311780007,72,21,1,10668042,657195008
ResNet-20,"(150, 150, 3)",2.99270836,150,67500,1.2,273792,10250,1816497639,72,21,1,14702710,910328512
ResNet-20,"(224, 224, 3)",5.74635517,224,150528,1.3,273792,31370,4015089319,72,21,1,32670858,2012659712
ResNet-20,"(240, 240, 3)",6.55099196,240,172800,1.3,273792,31370,4608949927,72,21,1,37503882,2310451200
ResNet-20,"(256, 256, 3)",7.01332477,256,196608,1.3,273792,40970,5243866279,72,21,1,42672138,2628780032
ResNet-20,"(299, 299, 3)",9.68580399,299,268203,1.3,273792,51850,7183729191,72,21,1,58368565,3601540656
ResNet-20,"(320, 320, 3)",10.84746749,320,307200,1.4,273792,64010,8192930983,72,21,1,66675210,4107468800
ResNet-20,"(331, 331, 3)",11.52532125,331,328683,1.4,273792,64010,8799778855,72,21,1,71512053,4411853360
ResNet-20,"(448, 448, 3)",20.17010671,448,602112,1.6,273792,125450,16057103527,72,21,1,130683402,8050638848
ResNet-20,"(480, 480, 3)",23.37793118,480,691200,1.7,273792,144010,18432738983,72,21,1,150019210,9241804800
ResNet-20,"(568, 568, 3)",32.46089346,568,967872,1.9,273792,184970,25810347175,72,21,1,210065226,12941093888
ResNet-20,"(600, 600, 3)",36.28453731,600,1080000,2,273792,207370,28800361127,72,21,1,234401482,14440320000
ResNet-20,"(800, 800, 3)",64.04144484,800,1920000,2.7,273792,400010,51200124583,72,21,1,416720010,25671680000
ResNet-20,"(896, 896, 3)",79.37427587,896,2408448,3.1,273792,501770,64225160359,72,21,1,522733578,32202555392
ResNet-20,"(1024, 1024, 3)",103.52824701,1024,3145728,3.8,273792,655370,83885591719,72,21,1,682754058,42060480512
ResNet-20,"(1200, 1200, 3)",162.02710149,1200,4320000,4.6,273792,876170,115198676647,72,21,1,937615242,57761280000
ResNet-20,"(1600, 1600, 3)",299.16843779,1600,7680000,7.5,273792,1600010,204797244583,72,21,1,1666880010,102686720000
ResNet-20,"(1792, 1792, 3)",381.24704586,1792,9633792,9.2,273792,2007050,256897387687,72,21,1,2090934282,128810221568
ResNet-20,"(2400, 2400, 3)",702.46977732,2400,17280000,15.5,273792,3600010,460792444583,72,21,1,3750480010,231045120000
ResNet-32,"(32, 32, 3)",1.05676421,32,3072,1.9,469568,650,140574603,114,33,1,1068170,69386240
ResNet-32,"(56, 56, 3)",1.2629055,56,9408,1.9,469568,650,426657675,114,33,1,3270986,212495360
ResNet-32,"(64, 64, 3)",1.30389801,64,12288,1.9,469568,2570,556715403,114,33,1,4272650,277544960
ResNet-32,"(75, 75, 3)",1.80386316,75,16875,1.9,469568,2570,777154283,114,33,1,5932629,387837488
ResNet-32,"(112, 112, 3)",2.88597501,112,37632,2,469568,5770,1701080971,114,33,1,13084554,849981440
ResNet-32,"(128, 128, 3)",3.33754057,128,49152,2,469568,10250,2221278603,114,33,1,17090570,1110179840
ResNet-32,"(150, 150, 3)",4.72937855,150,67500,2,469568,10250,3076361483,114,33,1,23556534,1537974976
ResNet-32,"(224, 224, 3)",8.95332488,224,150528,2.1,469568,31370,6798827403,114,33,1,52339850,3399925760
ResNet-32,"(240, 240, 3)",10.2068606,240,172800,2.1,469568,31370,7804452747,114,33,1,60083082,3902976000
ResNet-32,"(256, 256, 3)",11.23279221,256,196608,2.1,469568,40970,8879531403,114,33,1,68362250,4440719360
ResNet-32,"(299, 299, 3)",15.43904824,299,268203,2.1,469568,51850,12165167339,114,33,1,93514389,6084340272
ResNet-32,"(320, 320, 3)",17.2132561,320,307200,2.2,469568,64010,13873221003,114,33,1,106816010,6938624000
ResNet-32,"(331, 331, 3)",18.644348,331,328683,2.2,469568,64010,14901735147,114,33,1,114571349,7453216304
ResNet-32,"(448, 448, 3)",32.40193578,448,602112,2.4,469568,125450,27189726603,114,33,1,209359370,13599703040
ResNet-32,"(480, 480, 3)",37.53583685,480,691200,2.5,469568,144010,31212421003,114,33,1,240336010,15611904000
ResNet-32,"(568, 568, 3)",52.37166319,568,967872,2.7,469568,184970,43705141131,114,33,1,336533834,21861002240
ResNet-32,"(600, 600, 3)",58.57495612,600,1080000,2.8,469568,207370,48768177547,114,33,1,375521482,24393600000
ResNet-32,"(800, 800, 3)",103.24846717,800,1920000,3.5,469568,400010,86697861003,114,33,1,667600010,43366400000
ResNet-32,"(896, 896, 3)",128.23839914,896,2408448,3.9,469568,501770,108753323403,114,33,1,837437450,54398812160
ResNet-32,"(1024, 1024, 3)",167.44040723,1024,3145728,4.6,469568,655370,142044587403,114,33,1,1093795850,71051509760
ResNet-32,"(1200, 1200, 3)",262.72300523,1200,4320000,5.4,469568,876170,195067613067,114,33,1,1502095242,97574400000
ResNet-32,"(1600, 1600, 3)",489.0778715,1600,7680000,8.3,469568,1600010,346785861003,114,33,1,2670400010,173465600000
ResNet-32,"(1792, 1792, 3)",623.80380124,1792,9633792,10,469568,2007050,435007710603,114,33,1,3349749770,217595248640
ResNet-32,"(2400, 2400, 3)",1149.29194288,2400,17280000,16.3,469568,3600010,780265861003,114,33,1,6008400010,390297600000
ResNet-44,"(32, 32, 3)",1.38821632,32,3072,2.7,665344,650,198146159,156,45,1,1469578,97697792
ResNet-44,"(56, 56, 3)",1.98237804,56,9408,2.7,665344,650,601369199,156,45,1,4500298,299199488
ResNet-44,"(64, 64, 3)",2.09144911,64,12288,2.8,665344,2570,784672367,156,45,1,5878282,390791168
ResNet-44,"(75, 75, 3)",2.4502992,75,16875,2.8,665344,2570,1095493039,156,45,1,8162997,546140720
ResNet-44,"(112, 112, 3)",3.91489324,112,37632,2.8,665344,5770,2397597807,156,45,1,18001802,1196797952
ResNet-44,"(128, 128, 3)",4.61867953,128,49152,2.8,665344,10250,3130777199,156,45,1,23513098,1563164672
ResNet-44,"(150, 150, 3)",6.46396911,150,67500,2.8,665344,10250,4336225327,156,45,1,32410358,2165621440
ResNet-44,"(224, 224, 3)",12.24111238,224,150528,2.9,665344,31370,9582565487,156,45,1,72008842,4787191808
ResNet-44,"(240, 240, 3)",13.99815498,240,172800,2.9,665344,31370,10999955567,156,45,1,82662282,5495500800
ResNet-44,"(256, 256, 3)",15.31478796,256,196608,2.9,665344,40970,12515196527,156,45,1,94052362,6252658688
ResNet-44,"(299, 299, 3)",21.18789039,299,268203,3,665344,51850,17146605487,156,45,1,128660213,8567139888
ResNet-44,"(320, 320, 3)",23.58693167,320,307200,3,665344,64010,19553511023,156,45,1,146956810,9769779200
ResNet-44,"(331, 331, 3)",25.80087238,331,328683,3,665344,64010,21003691439,156,45,1,157630645,10494579248
ResNet-44,"(448, 448, 3)",44.53218581,448,602112,3.2,665344,125450,38322349679,156,45,1,288035338,19148767232
ResNet-44,"(480, 480, 3)",51.76299453,480,691200,3.3,665344,144010,43992103023,156,45,1,330652810,21982003200
ResNet-44,"(568, 568, 3)",72.14444079,568,967872,3.5,665344,184970,61599935087,156,45,1,463002442,30780910592
ResNet-44,"(600, 600, 3)",80.73992146,600,1080000,3.6,665344,207370,68735993967,156,45,1,516641482,34346880000
ResNet-44,"(800, 800, 3)",142.52865434,800,1920000,4.3,665344,400010,122195597423,156,45,1,918480010,61061120000
ResNet-44,"(896, 896, 3)",176.57096217,896,2408448,4.8,665344,501770,153281486447,156,45,1,1152141322,76595068928
ResNet-44,"(1024, 1024, 3)",231.78835242,1024,3145728,5.4,665344,655370,200203583087,156,45,1,1504837642,100042539008
ResNet-44,"(1200, 1200, 3)",363.42615917,1200,4320000,6.2,665344,876170,274936549487,156,45,1,2066575242,137387520000
ResNet-44,"(1600, 1600, 3)",674.05167165,1600,7680000,9.1,665344,1600010,488774477423,156,45,1,3673920010,244244480000
ResNet-44,"(1792, 1792, 3)",861.15456491,1792,9633792,10.8,665344,2007050,613118033519,156,45,1,4608565258,306380275712
ResNet-44,"(2400, 2400, 3)",1591.14056082,2400,17280000,17.1,665344,3600010,1099739277423,156,45,1,8266320010,549550080000
ResNet-56,"(32, 32, 3)",1.78947982,32,3072,3.6,861120,650,255717715,198,57,1,1870986,126009344
ResNet-56,"(56, 56, 3)",2.08873451,56,9408,3.6,861120,650,776080723,198,57,1,5729610,385903616
ResNet-56,"(64, 64, 3)",2.27994804,64,12288,3.6,861120,2570,1012629331,198,57,1,7483914,504037376
ResNet-56,"(75, 75, 3)",3.30122737,75,16875,3.6,861120,2570,1413831795,198,57,1,10393365,704443952
ResNet-56,"(112, 112, 3)",5.01444775,112,37632,3.6,861120,5770,3094114643,198,57,1,22919050,1543614464
ResNet-56,"(128, 128, 3)",5.81060609,128,49152,3.6,861120,10250,4040275795,198,57,1,29935626,2016149504
ResNet-56,"(150, 150, 3)",8.23146239,150,67500,3.6,861120,10250,5596089171,198,57,1,41264182,2793267904
ResNet-56,"(224, 224, 3)",15.64672658,224,150528,3.7,861120,31370,12366303571,198,57,1,91677834,6174457856
ResNet-56,"(240, 240, 3)",17.86384528,240,172800,3.7,861120,31370,14195458387,198,57,1,105241482,7088025600
ResNet-56,"(256, 256, 3)",19.43169422,256,196608,3.7,861120,40970,16150861651,198,57,1,119742474,8064598016
ResNet-56,"(299, 299, 3)",27.10855908,299,268203,3.8,861120,51850,22128043635,198,57,1,163806037,11049939504
ResNet-56,"(320, 320, 3)",29.90390917,320,307200,3.8,861120,64010,25233801043,198,57,1,187097610,12600934400
ResNet-56,"(331, 331, 3)",32.97227619,331,328683,3.8,861120,64010,27105647731,198,57,1,200689941,13535942192
ResNet-56,"(448, 448, 3)",56.67244335,448,602112,4.1,861120,125450,49454972755,198,57,1,366711306,24697831424
ResNet-56,"(480, 480, 3)",65.87154249,480,691200,4.1,861120,144010,56771785043,198,57,1,420969610,28352102400
ResNet-56,"(568, 568, 3)",91.97727614,568,967872,4.3,861120,184970,79494729043,198,57,1,589471050,39700818944
ResNet-56,"(600, 600, 3)",103.1605812,600,1080000,4.4,861120,207370,88703810387,198,57,1,657761482,44300160000
ResNet-56,"(800, 800, 3)",181.66024981,800,1920000,5.1,861120,400010,157693333843,198,57,1,1169360010,78755840000
ResNet-56,"(896, 896, 3)",225.40991963,896,2408448,5.6,861120,501770,197809649491,198,57,1,1466845194,98791325696
ResNet-56,"(1024, 1024, 3)",294.80752988,1024,3145728,6.2,861120,655370,258362578771,198,57,1,1915879434,129033568256
ResNet-56,"(1200, 1200, 3)",463.60163922,1200,4320000,7.1,861120,876170,354805485907,198,57,1,2631055242,177200640000
ResNet-56,"(1600, 1600, 3)",860.98071924,1600,7680000,9.9,861120,1600010,630763093843,198,57,1,4677440010,315023360000
ResNet-56,"(1792, 1792, 3)",1097.01439279,1792,9633792,11.6,861120,2007050,791228356435,198,57,1,5867380746,395165302784
ResNet-56,"(2400, 2400, 3)",2034.08274436,2400,17280000,17.9,861120,3600010,1419212693843,198,57,1,10524240010,708802560000
ResNet-110,"(32, 32, 3)",3.12776852,32,3072,7.2,1742112,650,514789717,387,111,1,3677322,253411328
ResNet-110,"(56, 56, 3)",5.10784924,56,9408,7.2,1742112,650,1562282581,387,111,1,11261514,776072192
ResNet-110,"(64, 64, 3)",5.62291251,64,12288,7.2,1742112,2570,2038435669,387,111,1,14709258,1013645312
ResNet-110,"(75, 75, 3)",7.30066195,75,16875,7.2,1742112,2570,2846356197,387,111,1,20430021,1416808496
ResNet-110,"(112, 112, 3)",9.63538451,112,37632,7.2,1742112,5770,6228440405,387,111,1,45046666,3104288768
ResNet-110,"(128, 128, 3)",11.16176847,128,49152,7.2,1742112,10250,8133019477,387,111,1,58837002,4054581248
ResNet-110,"(150, 150, 3)",16.07366105,150,67500,7.2,1742112,10250,11265476469,387,111,1,81106390,5617676992
ResNet-110,"(224, 224, 3)",30.3929079,224,150528,7.3,1742112,31370,24893124949,387,111,1,180188298,12417155072
ResNet-110,"(240, 240, 3)",34.80475216,240,172800,7.3,1742112,31370,28575221077,387,111,1,206847882,14254387200
ResNet-110,"(256, 256, 3)",37.90724533,256,196608,7.3,1742112,40970,32511354709,387,111,1,235347978,16218324992
ResNet-110,"(299, 299, 3)",53.3136302,299,268203,7.4,1742112,51850,44544515301,387,111,1,321962245,22222537776
ResNet-110,"(320, 320, 3)",58.64761011,320,307200,7.4,1742112,64010,50795106133,387,111,1,367731210,25341132800
ResNet-110,"(331, 331, 3)",65.0705972,331,328683,7.4,1742112,64010,54564451045,387,111,1,394456773,27222075440
ResNet-110,"(448, 448, 3)",111.47349801,448,602112,7.7,1742112,125450,99551776597,387,111,1,720753162,49668620288
ResNet-110,"(480, 480, 3)",129.77273203,480,691200,7.7,1742112,144010,114280354133,387,111,1,827395210,57017548800
ResNet-110,"(568, 568, 3)",181.15971878,568,967872,7.9,1742112,184970,160021301845,387,111,1,1158579786,79840406528
ResNet-110,"(600, 600, 3)",203.39952269,600,1080000,8,1742112,207370,178558984277,387,111,1,1292801482,89089920000
ResNet-110,"(800, 800, 3)",358.05949372,800,1920000,8.8,1742112,400010,317433147733,387,111,1,2298320010,158382080000
ResNet-110,"(896, 896, 3)",444.92549422,896,2408448,9.2,1742112,501770,398186383189,387,111,1,2883012618,198674481152
ResNet-110,"(1024, 1024, 3)",578.46393289,1024,3145728,9.8,1742112,655370,520078059349,387,111,1,3765567498,259493199872
ResNet-110,"(1200, 1200, 3)",913.21223162,1200,4320000,10.7,1742112,876170,714215699797,387,111,1,5171215242,356359680000
ResNet-110,"(1600, 1600, 3)",1698.29864269,1600,7680000,13.6,1742112,1600010,1269711867733,387,111,1,9193280010,633528320000
ResNet-110,"(1792, 1792, 3)",2173.46306234,1792,9633792,15.2,1742112,2007050,1592724809557,387,111,1,11532050442,794697924608
ResNet-110,"(2400, 2400, 3)",4033.35183753,2400,17280000,21.6,1742112,3600010,2856843067733,387,111,1,20684880010,1425438720000
ResNet-164,"(32, 32, 3)",4.94692879,32,3072,10.8,2623104,650,773861719,576,165,1,5483658,380813312
ResNet-164,"(56, 56, 3)",6.25952057,56,9408,10.8,2623104,650,2348484439,576,165,1,16793418,1166240768
ResNet-164,"(64, 64, 3)",7.13658709,64,12288,10.8,2623104,2570,3064242007,576,165,1,21934602,1523253248
ResNet-164,"(75, 75, 3)",8.84780313,75,16875,10.8,2623104,2570,4278880599,576,165,1,30466677,2129173040
ResNet-164,"(112, 112, 3)",14.16886498,112,37632,10.8,2623104,5770,9362766167,576,165,1,67174282,4664963072
ResNet-164,"(128, 128, 3)",16.69697706,128,49152,10.8,2623104,10250,12225763159,576,165,1,87738378,6093012992
